mexico braces for coronavirus - world health organization says people with diabetes & its related health complications are among those most vulnerable to severe cases of covid19 & mexico has an obesity & diabetes epidemic . twitterurl	0
is this happening in england and wales ? the scottish government is now moving to a new definition of coronavirus deaths , relying on details from the national records of scotland so that anyone whose death certificate mentions covid19 will now be included in the daily totals .	0
why do twitteruser keep pushing the scot govt figures for number of covid19 tests administered ( big-sounding number but irrelevant ) as well as the number of cases confirmed ( very small and relevant ) ? the former is potentially misleading and alarming .	0
"sc native here . ga really tried to get stacey abrams , but gerrymandering & heavy voter suppression ; the likes of which most had not seen in this generation , made sure kemp "" won . "" the stacey abrams / brian kemp case was a sample of what was to come on a national level ( pre covid19 )"	0
in pictures : noa mobile public address van swings into action to increase awareness level on novel #coronavirus ( covid19 ) especially after a first case was recorded recently . we engaged the mainstream media on the need for #nigerians not to panic ; desist from misinformation . twitterurl	1
the taslee palm city estate in maitama , abuja , has alerted its residents of a confirmed case of coronavirus ( covid19 ) in the estate . the management of the estate disclosed this in a statement , saying the infected resident had been ... twitterurl - thewhistler	1
soooo ... more than 1000 people died above normal figures in : london , midlands , the north and south west . this means that it is highly likely , 3000 are dying per day from #coronavirus #coronavirusupdate #covid19 #covid19 ... not 778 ...	1
crime report :warning: :tear-off_calendar: 6/4/20 :world_map: parrow wc en_file_folder: fakenews 55 years old perp depicted in viral video claiming that covid19 test kits are contaminated arrested.perp charged ito reg 11 ( 5 ) ( c ) of the disaster management act , in relation to #fakenews twitterurl	0
anyone else notice that pompeo is not allowed to go near trump ? it is because he is suspected of having the coronavirus after the authorities found out several people at aipac got the virus . :rolling_on_the_floor_laughing: :rolling_on_the_floor_laughing: :rolling_on_the_floor_laughing:	1
there are eight new cases of # covid19 in #saskatchewan , bringing the total to 52 . the #sask pet capita rate of cases per one million people is now 44 , ahead of #canada as a whole for the moment at 38 . there have been 4,536 tests performed in the province . # covid19 sk	1
240,000 americans died from coronavirus and , whether they knew it or not , their deaths marked the trump administration 's most spectular achievement in owning the libs .	1
an increasing number of public safety personnel - police , corrections officers , firefighters , emt / paramedics have been found to be infected with #covid19 . more are in quarantine after exposure to an individual with covid19 . this is a thread of some cases in the us to date . 1 / n	0
new york statewide coronavirus total hits 22 as officials announce 11 more cases in nyc , long island and westchester county twitterurl	1
news : a permanent memorial is going to be set up at the #kent hospital where nurse aimee o'rourke worked and died . the 39 - year-old mum-of-three caught #coronavirus after treating patients #kmfmnews 2 twitterurl	1
#katiemiller is #stephenmillers new wife & #pence new press sec . she just let us know someone #pence staff is positive for #coronavirus but that person has had no contact with #trumppence . i want #drfauci kept away from them for the duration .	1
i did not know i will wake up from the news of deloitte ph having an employee with covid19 , making ph with 6 confirmed cases . ingat kayo lagi guys , pls ! !	1
do to ongoing developments related to covid19 , #txst undergraduate application deadlines for fall 2020 have been extended through august 1 ( june 1 for international freshmen ) . go to twitterurl to learn more . #txstbound #txst24	0
pakistani has recorded 3,277 covid19 cases and 50 deaths caused by the virus , however , the true tally is thought to be many times larger as only limited testing is available in the impoverished country of 215 million . #protectdoctors twitterurl	1
3 twitteruser or maybe europe via new york strain on ruby ' new research indicates that the coronavirus began to circulate in the new york area by mid-february , weeks before the first confirmed case , and that travellers brought in the virus mainly from europe , not asia ' twitterurl	1
74 cases of # covid19 today in tn :confused_face: . that takes them to total of 485 covid cases in the state.there were hardly any cases there , like 3 weeks ago when i left chennai . now 300 plus cases in last 3-4 days.all affiliated to nizamudin event . scary !	1
alberta reports second presumptive case of new coronavirus ; man from edmonton 2 twitterurl	1
"please share pictures of loved 1s who have died from #thetrumpvirus ( name age transition date 2 celebrate their life ) # covid19 2 make the numbers personal . 240,000 is not a good job nor is it optimistic if "" that is all "" the #deaths 45 had a chance 2 act dec jan feb mar etc . #failed twitterurl"	0
2 twitteruser if malaria drug success in us it will help nhs read re covid19 & malaria drug 3 twitterurl and twitteruser 2 twitterurl	0
just received this little nugget ( quote ) in text from a family member . so , apparently there is a lot of excitement out there about the amount of prayer and bible reading these thousands of coronavirus deaths is going to inspire . this is not the god revealed in jesus . i am sick . twitterurl	0
# covid19 latest , 6pm gmt cases 297,457 deaths 12,777 recoveries 94,584 grim day in #italy : world-record ~ 800 deaths ( + 20 % ); docs beg other nations to ' treat at home ' #us overtakes #germany in total cases to rank 4th in world #uk #nhs buys 8,000 private beds , 1,200 ventilators twitterurl	1
total cases of coronavirus ( 1st march - 17th april ) coronavirus bar chart race keep an eye on south korea and usa # covid19 twitterurl	0
""" this pandemic is a black swan , an unexpected event history will be shaped around . and it did not have to be , just like death of archduke franz ferdinand did not have to mean world war one . "" - - tom kawczynski , slightly paraphrased , on twitteruser # covid19"	0
the 19th ph death is ph205 , a 73 - year-old filipina from san juan with no travel or exposure history . pronounced dead on arrival on march 12 due to cardiac arrest . she tested positive for covid19 on march 18 . she was a known diabetic and hypertensive .	1
3 twitteruser what is the covid19 death count for today thursday april 2nd ? #cnntownhall	0
part 2 - homeless shelter set up at 5:30 p.m. today at echo park community center and other city recreation centers to combat spread of covid19 key facts * populations at centers will be kept homogeneous ... twitterurl	0
florence immigration court handles both cases of non-citizens w criminal convictions and asylum seekers who have been placed in removal proceedings . ice & corecivic have no protocols to prevent & mitigate spread of #covid19 & absolutely no efforts to protect ppl in detention .	0
south florida cities pressure counties to issue shelter-in-place orders amid covid19 city officials in both miami-dade county and broward county are pressing county leaders to issue decrees telling people to stay home to slow the spread of the novel c ... 2 twitterurl	0
3 twitteruser a person who visited the nursing home in kirkland flew back to nc and was confirmed as being infected with coronavirus . the infected person is in wake county , nc and now today it has been announced that there is a second person with coronavirus in chatham county , nc .	1
twitteruser covid19 deaths in the us have exceeded the number of china . it is solely caused by us govt 's mishandling . wuhan imposed a lockdown on jan . 23 , sending a clear warning . the us only had 1 confirmed case then and there was time . trump administration has failed the american people .	0
interesting fact about #kuwait in light of the #coronavirus outbreak : hundreds of years ago , male kuwaiti sailors returned to kuwait & found out that , while they were gone , most of the women & children died due to a plague . so they started bringing new wives from iran , iraq , etc .	0
many africa countries still record just 1 or less active case per 100,000 people ( but yes , tests are limited in many places ) . #egypt has similar active #coronavirus cases as beijing and shanghai ( in china cases are often now imported from abroad ) twitterurl	0
ouch . 2 #coronavirus cases in broward county ( south fl , ft . lauderdale ) , 1 death in lee county ( southwest fl , ft . myers ) , 1 death in santa rosa county ( panhandle east of pensacola ) . 200 fl people tested so far with 12 positive , 100 negative , 88 pending . twitterurl	1
oh , he was sick before getting on the flight back to australia . so vail , denver and possibly la ( if the layover was long enough ) are suspect . i bet the la airport is where he got it #coronavirus	1
wuhan reported no new coronavirus cases for the third straight day . in hubei , the province wuhan is located in , some of the restrictions placed to stop coronavirus ' spread have been lifted . ( via twitteruser	1
2 twitteruser ebola percentages are ridiculously high . twitterurl it is amazing they were able to contain it . think only 4 people in the us died . it is odd that such a deadly virus vs covid with a much lower percentage has been used to lock down the world .	0
bbc news - coronavirus : uk to unveil new financial measures to support economy the number of people who have died with the virus in the uk has reached 55 . twitterurl #coronavirus #covid19 uk #covid19 #closetheschoolsnow # #__ #	1
today i had a heartbreaking conversation with a family in #queens . three adults in the household who are monolingual spanish-speakers : two seniors , one a cancer survivor , and their adult child in school . they all have covid . 2 twitteruser # covid19 # covid19 nyc 1 /	1
3 twitteruser can you list a single brownfield site that could accommodate the home bargain proposed unit ? i suspect a lot of people are going to eat their words about the logistics industry when it becomes vital in getting us through coronavirus ...	0
thanks to technology , the tele-consultation with ar , 5g and 3d modeling facilitates clinical treatment and contributes to the recovery rate . this is the technological aspect of china solution 's to fight against the #covid19 twitteruser	0
""" to make a film means to take a position , and when i take a position , i am educating people "" - sarah maldoror , 1st woman of colour to have directed a movie , incl . monangambee ( 1969 ) & sambizanga ( 1972 ) , died from covid19 . she remains an inspiration today . #womenshapingtheworld twitterurl"	1
a london-based doctor who ignored orders to self-isolate after showing covid19 symptoms has been found dead at his flat near berlin , causing concern he could have infected other people on his journey from the uk . twitterurl	1
vegetable market peshawar kp . ! people here are least worried about # covid19 . ! 1 infected asymptomatic person and he would be transmitting it to complete city inside and outside ! twitterurl	0
interesting 2 #covid19 cases just announced in #browardcounty i took this picture last friday outside er room at memorial regional hospital . #florida twitterurl	1
#breaking : #southkorea will impose a 14 - day mandatory quarantine on all arrivals from overseas , starting april , to curb imported #coronavirus # covid19 cases from rising . 2 twitterurl	0
japan : arkles: arkles: arkles: mall_blue_diamond: :fire: :large_blue_diamond: :fire: mall_blue_diamond: arkles: arkles: fast spreading and worsening a little , contagion . est . 0.01 % of pop . infected . danger of uncontrolled growth . proj . death toll 526,764 after 87 days . :twelve_oclock: 11/04 #covid 1/4	0
this is wrong information . there are not 250 + cases in 1 day . total number of cases in india at present is 250 + . #covid19	1
"birx , april 3 : ny & nj have 35 % positives ... louisiana : 26 % of their tests are positive . mi , ct , in , ga , il : "" so that should tell you where the next hot spots are coming - - are at 15 % test positive . "" connecticut could be one of the next covid19 hotspots twitterurl"	0
cherokee county residents concerned after positive test for covid19 in nw georgia twitterurl	1
delhi : a possibly infected # covid19 patient jumped from the 3rd floor of #aiims jai prakash narayan apex trauma center today and suffered a fracture in his leg . his condition is stable . his covid19 test result is awaited .	1
wuhan hero : li wenliang , the whistleblower doctor who died feb . 7 , reprimanded by #chinacoverup authorities for warning about the outbreak of the new #coronavirus . from his deathbed that he believed in the importance of free speech twitterurl	1
... slow to think that symptoms might be caused by #coronavirus , and faced limited testing ability . nearly 2/3 of the #kirkland facility 's residents and staff were infected . of 57 % of residents hospitalized , more than 1 in 4 died . no staff members died . twitterurl	0
from 1940 to 1942 , young women in the national youth administration ( nya ) assisted 1,733 hospitals . could a similar program help during the current crisis ? ( photo shows nya nursing aids in new orleans , ca . 1935-1943 . from nat'l archives . ) #nurses covid19 #hospital #coronavirus twitterurl	0
2 twitteruser sure been taking them out of mine . 45 does not want to test for covid19 so that he does not have to show that there are positive results in us . there are now 330 positives in us per johns hopkins . prolly lots more because of lack of tests	1
imagine 793 deaths in a day . imagine 5000 new cases in a day imagine 26,000+ reported in johns hopkins in the us . covid19 is not a joke and it is pandemic . nigerian and african leaders must take covid19 serious and treat this as a matter of urgency . twitteruser #spain #nigeria #africa twitterurl	1
folsom cordova unified school district employee tests positive for covid19 this is literally in my backyard , and i recently had a co-workers older family member , test positive . she is had no contact in a very long time thank goodness , but this is no joke ! twitterurl	1
if anyone in austin has a place to stay for just one night pls lmk i tested negative for flu , they did not even see the need to test me for covid19 . i do not feel safe going back to my apartment til i can get management involved , since my roommate owns a glock & ran from police	0
at least 40 united states . health care workers in the united states . have died of covid19 , according to twitteruser some of them were young and early in their careers . faint praise for hero healthcare workers will not protect them or the public from infection - #n95snow twitterurl	1
ny 2017/2018 average daily deaths without covid19 was 305 a day . so 3700 is what to expect every 12.2 days of regular deaths before the new and improved virus escaped wuhan .	0
medicare will pay for most covid cases under drgs for respiratory infections & inflammations ( 177-179 ) . payment is $ 5-12 k depending on complications . average los for these drgs is ~ 5 days . the cares act includes a 20 % bonus for covid cases under the prospective payment system .	0
2 twitteruser it is irresponsible to tout this as a magic bullet - based on a single study in france with 26 patients infected with the coronavirus , one died - - a rate of 3.8 percent , in line with the usual estimates of mortality from covid19 . it is experimental , stopped for worsened patients .	0
"kentucky twitteruser confirms twitteruser employee died over weekend - ups did not provide additional details on the employee 's death : "" we are not identifying him and are not confirming cases of coronavirus due to medical privacy concerns , "" twitterurl"	0
in north carolina , we officially have more deaths of the coronavirus than we do of the flu this season . this is since last month , the first case being march 3rd . so tell me again how we need to #reopennc ? reopen & what ? have a new spike in cases & deaths & more companies closed ? twitterurl	1
coronavirus death toll in iran hits 124 tehran ( iran news ) - the iranian health ministry 's public relations director said since the outb #coronavirus #covid19 #irancorona #jahanpour 2 twitterurl	1
"today 's episode of "" i am beginning to suspect that sweden 's strategy for handling the corona virus has been written by the virus itself "" #coronavirussverige #coronavirussweden # covid19 #coronasverige swe 793 ; dk 237 ; no 88 data at 2 twitterurl"	0
seems like only yesterday boris was on tv bragging about ' shaking hands ' with covid _19 and other hospital patients . unsuprisingly rocks up a few weeks later testing positive for #covid19 . what kind of example is that ? what a mistake . #borisout	1
"if only a small % have actually had covid19 ( our best guess now ) a "" positive "" antibody test is not that likely to mean you are immune . if only 4.5 % of united states . has had covid19 , + test only means ~ 50 % chance you really had it . with lots of uninfected , lots of false + s . ( 2/6 ) twitterurl"	0
this man who is suspected of # covid19 was not admitted to rasoul akram hospital in rasht , because the hospital is over capacitated with #coronavirus patients . other hospitals in northern #iran are also full . the regime is hiding the scope of the crisis . twitterurl	1
africa has had to take a more proactive role in learning from the successes and failures of asian , european , and american partners in shaping her own response to covid19 to protect african populations , minimize case importation , and avert a large-scale epidemic .	0
meanwhile , two mmc staff who were earlier intubated in their intensive care unit after contracting # covid19 from their respective communities are now on their way to recovery .	1
2 twitteruser monitors are being put on those not adhering to quarantine if they have been in contact with a positive covid19 patient . national guardsmen have been placed on watch on at least one home that i know of . it is ridiculous !	0
perspective : total deaths from coronavirus in the usa is 14 . meanwhile , total deaths from the flu in the usa is approx 40,000 . imagine the panic if the media was announcing 300 new deaths per day in america ? big corporations closing ... for what ! ? to try to hurt trump in november	1
twitteruser was talking w family living in brooklyn yesterday , close friend was really sick in january , for about a month . thought it was flu . she only managed to get tested 2 weeks ago - covid . so they tested her 2 flatmates , & they both have antibodies , but only ever had colds , not sick ,	1
"we are sharing this fantastic opinion piece from the twitteruser written by a parent of a hsc student who identifies the need for resilience for a year 12 cohort "" born in the wake of the september 11 attacks ... now graduat [ ing ] in the class of the coronavirus . "" 2 twitterurl"	0
instead , we allocate every taxpayer $ 500 that can only be spent on australian tourism . this would : - help an industry hit by covid - help regional australia recover from bushfires - boost consumer confidence / optimism ( very important ) 17 / n	0
national news : coronavirus : linda lusardi says covid19 made her want to die and turned her vomit blue twitterurl	1
of the 317 people that do not have coronavirus anymore in the us 66 % have died :face_without_mouth: i think its time to take this shit serious twitterurl	1
thr : gov . newsom : state on lockdown as projections say 56 percent of residents to be infected with covid19 in next 2 months twitterurl ( we )	0
this is stunning and hard to read : ' people are dying ' : 72 hours inside a n . y . c . hospital battling coronavirus - the new york times twitterurl	0
very sad news . an ezidi woman who fled daesh genocide , was fortunate to be welcomed by belgium state to live there in safety , now died there of coronavirus :rose:	1
we are out of screening kits . suspects are not tested unless drs feel it necessary . siut & civil are doing covid tests	0
twitteruser and my sister 's bff is a np at a ga hospital . a doctor treated one of their patients there that tested positive for covid19 & within a day the patient was 75-80 % better !	1
"2 twitteruser you are talking a #failedactor who sum intellectual knowledge , skills and experience in anything related to math , economics , virology etc are on a line with trump 's belief in the term "" marital fidelity . "" also mikey is a yuge fake catholic who abuses 16 yr olds on tv . # covid19"	0
people think canada is doing well because we are not even on the chart . we have a tiny population and 21 in bc and 24 in ont . we are 12th from the top at least ... and we are rarely testing . #trudeaumustgo #trudeaunotfitforoffice # covid19 canada	1
"twitteruser same , about 4 weeks ago i got a message from a buddy in montreal , an md now intubating on the covid unit , saying about the uk gov response : "" stay home . they are idiots and going to get a lot of people killed . """	0
moleculin bio + 15 % premarket on filing new patent for covid19 drug candidate - seeking alpha twitterurl	0
#covid19 prevention committee - state of puntland confirms that one suspected covid19 case was quarantined at one of the quarantine sites in #puntland region on 2nd april 2020.the ministry of health is in charge of monitoring and conducting further investigation on this case .	1
"austin area nursing home residents who test positive for covid19 but do not need to be in the hospital will soon be moving to one of two new "" isolation facilities , "" one in travis county , one in williamson county : twitterurl twitteruser"	1
new jersey 's fourth case of #coronavirus in cherry hill , nj less than 5 miles from me and less than 1 mile from where my kids went to elementary school . i just had to have a very serious talk with my family about # covid19 because our government is not going to warn them .	1
twitteruser you care more about facebook likes than you care about american lives . you are a disgrace and a coward . may you get the nastiness you spew , returned to you . #trumpownseverydeath # covid19 #boycotttrumppressconferences #govjayinsleeisbetterthanyou #jayinsleethankyou	0
city health director dr edwin sibanda says all specimen which have been sent for tests to #harare tested negative for #covid2019 . #asakhe	1
the number of # covid19 cases in new york state , the hardest-hit state in united states . , has reached 66,497 with 1,218 deaths by monday , said gov . cuomo at a daily news conference . twitterurl	1
libya : twitteruser ' the first death of #covid19 was recorded in #libya today . the death case is an 82 - year-old non-libyan woman living in #tripoli . ' twitterurl see more twitterurl	1
more concerned about dollars than lives ... in a push to re-open schools , florida governor falsely claims no one under 25 has died from covid19 nationwide twitterurl via twitteruser	0
2 twitteruser the reality is it is not just elderly people who are infected & severely ill , although that is the message trump at 73 is pushing . 50 % of the coronavirus patients who are in critical condition are under age 50 in france . both women profiled here were 29 : 2 twitterurl	0
today , italy surpassed 10,000 dead from #covid19 . but , today also saw 1400 recovered , the highest number of any day so far . maybe the night really is darkest just before the dawn .	1
"#breaking : turns out twitteruser the chief peddler of "" #coronavirus is a liberal #hoax meant to hurt #trump "" , has put himself under quarantine after someone at #foxnews tested positive . cannot make this stuff up ! ! #theresistance #saturdaythoughts #fbrparty twitterurl"	1
2 twitteruser it is not your fault bats ( source of sars , bird flu , covid19 , 3rd time 's not a charm ) , it is the fault of china 's ccp regime . 2 twitteruser	0
1 / good evening , north texas . there is a lot of # covid19 news to keep up with . if you want to stay up to date on the latest news , subscribe to our coronavirus update newsletter , delivered to your inbox every evening . :envelope_with_arrow: twitterurl	0
three twitteruser flights over europe at 12.24 pm yesterday . from our gallery , ' ghost world : 20 images that show how coronavirus put a planet on pause ' :backhand_index_pointing_right: twitterurl #coronavirusireland twitterurl	0
"otherwise , i still go to the farm daily . realized our staff is not really clued up with covid19 so i am keeping them up to date and sharing the info i have got . ne bare "" ke lefu la barui , le kebe la tla hobona "" erson_gesturing_ok: :medium_dark_skin_tone: :male_sign: but we were able to reach an understanding that that is not the case ."	0
coronavirus : look back at 1st week of shelter-in-place across san francisco bay area twitterurl via twitteruser	0
the % of covid cases among 25-49 year olds in north carolina is wayyy outstripping their representation in the overall population . good data from twitteruser 2 twitterurl	0
myah ward : white house reporter suspected to have coronavirus , whca says via twitteruser twitterurl	1
2 twitteruser the latest : 8 houston-area coronavirus cases linked to three in maryland all eleven people traveled to egypt last month and took a cruise along the nile . 2 twitterurl	1
check out cota nsw 's special edition newsletter on covid19 . in this addition , we talk through basic safety information for older australians , strength for life updates and details on supermarket shopping . read it below . 2 twitterurl	0
i just stopped by the cajundome where #coronavirus screening is taking place . about 150 people have come through since it opened this morning at 9 . of those , about 30 % have been on to be tested for the flu . if that comes back negative , a sample will be sent for covid19 testing .	0
twitteruser similar insights from new york city , based on testing of patients admitted for childbirth having far greater positive rate of covid19 than presumed - a letter has been published in the new england journal of medicine & a study is ongoing twitterurl	0
first 5 countries to reach 100k #coronavirus cases . 1 jan 20 : us jan 24 : france jan 27 : germany jan 31 : italy jan 31 : spain 50,000 mar 21 : italy mar 24 : us mar 26 : spain mar 27 : germany mar 31 : france 1,00,000 mar 27 : us mar 30 : italy apr 1 : spain apr 6 : germany apr 7 : france	0
i cannot overstate the need to provide #nhsheroes with free fresh food relieving the nightmare of struggling in shops after long & stressful shifts . we are now 7th in the world for total deaths from #coronavirus putting #nhs staff at great risk . please help #fuelfrontline	0
"twitteruser "" mild "" disease would involve fever ( 99 % of all covid19 , including and not limited to "" mild "" ) , fatigue ( 70 % ) , cough ( 59 % ) . occasionally patients have also reported diarrhea . there are additional reports of people having trouble smelling things , but % is hard to gauge . / 4"	0
just the facts . #damnfacts cdc : 24,000 - 62,000 us flu deaths october 1 , 2019 - april 1 , 2020 with treatment drugs and vaccines . covid19 deaths to date : 18,002 . #flu # covid19 #flufacts #coronavirus	1
cnn is reporting that there are 598,670 reported cases of covid19 and 25,239 deaths . that is a fatality rate of 4.2 % . much higher than the usual flu strains . and it is only been about two months ... #po2 #news #politics # covid19 #coronavirus #rt	1
for those in the western suburbs of chicago , the dupage county health department has a map up of # covid19 cases in the county . twitterurl this only covers dupage county .	0
i should have bet on it ... i said this morning we would pass 1k confirmed cases today isappointed_face: . #idaho has also just surpassed #oregon by more than 100 cases . idaho has 1.75 million ppl . oregon has 4.2 million . do the math . #staythefathome or #wearamask :face_with_medical_mask: uting_face: ! #idaho covid19 #coronaupdate	1
data from national records of scotland shows that in the last full week , registered deaths from all causes across scotland was 60 % higher than the five-year average at 1,741 deaths compared with the average of 1,098 . most of that will be # covid19 ? twitterurl	0
twitteruser bofors scandal - 60cr coalgate scam - 186000 cr satyam scam - 7855cr 2g scam - 170000cr nhrm scam - 10000cr cwg scam - 70000cr pnb scam -14,356 cr total - 458271 crores covid test cost 5000rupees how many tests could be done ? 9165420 00 - 91 crores approx ! so stfu	0
just in : the state health department confirmed that bradley county now has a second positive case of the coronavirus as of the state update sunday at 3pm .	1
as india battles the virus with a total #lockdown , we recap the day 's action with a #live report . watch #covid corner , your most-comprehensive guide on all the latest on #coronavirus . tune in at 4 pm ! twitterurl	0
embu county governor martin wambora has reached out to president uhuru kenyatta after his county was forced to hold coronavirus suspect for longer due to a lack of safety kits . twitterurl	0
d23 : rt joycehutchens 3 : the first er doctor to die from the coronavirus in the us said he was infected because he had to wear the same mask 4 days in a row twitterurl	1
migrant labourers in gaziabad were sprayed with sodium hypochlorite solution ( bleach ) to sanitize them . meanwhile , kanika kapoor has been tested for covid19 for the 5th time in 10 days . there are privileges even in the face of death & disease .	1
uganda has confirmed its first positive covid19 case . the confirmed case is a 36 year old ugandan male who arrived from dubai saturday 21 march 2020 aboard ethiopian airlines plane . tune in right now on #ebruprimetime news for more updates ! twitterurl	1
nothing stops random dudes on twitter telling women reporters how to do our jobs , but try and control yourselves . the numbers we have are the numbers we have . we report that data . in #italy an explosion of 20 & 30something # covid19 cases are in critical condition . stay in .	0
"#covid19 "" the entire point of home affairs was to unify previously disparate security functions ; a tough-as-teak , bespoke super-portfolio dedicated to the task . hundreds of virus cases & multiple deaths later , all we have got is excuses . "" twitteruser twitterurl"	0
the same michigan where 40 % of covid deaths are black folks even though black folks are only 13 % of the population . the same governor whose father was president and ceo of blue cross for 18 years . nbd .	0
hello everyone , for the last few days twitteruser had signs of flu , got herself tested & it came positive for covid19 . kanika & her family are in complete quarantine . she is feeling better now :folded_hands: if you have the signs pls practice self isolation & get yourself tested ... ( 1/1 )	1
if you are deaf or hard of hearing you can now access the bsl 111 interpreter service at any time , 24/7 ! twitterurl reminder to use the online 111 service if you can . twitterurl #coronavirus #bsl #nhs111	0
update : cycleway 9 works suspended from 28 march further to direction from the government , to help reduce the spread of the coronavirus , and to protect workers , twitteruser have decided to cease construction of cycleway 9 , currently underway on kew bridge .	0
4 twitteruser #morgue refrigerated #truck in #hospital #newyork impeached narcissist twitteruser refuses facemasks ventilators #dpa #doctors #nurses dead of #coronavirus senate $ 1000 for humans buy house 0 % #fed rate go $ 500 billion for #airlines lucky mi left #bananarepublic of #trump twitterurl	0
my colleagues excellent coverage on how the united states leads in coronavirus cases , but not pandemic response twitterurl	0
vatican city : population : 1,000 coronavirus cases : 1 residents : only clergy ( religious people ) and the swiss guards . twitterurl #coronavirus # covid19 #vatican twitterurl	1
3 more houston-area cases of cornavirus were reported friday bringing the total to 8 positive and presumptive positive in the houston-area health officials say all 8 patients traveled to egypt in february . #coronavirus #coronavirusoutbreak # covid19 twitterurl	1
ah , i see the right-wing tory press is underplaying the seriousness of the predicted number of fatalities due to the coronavirus . apparently , 26,000 deaths is entirely acceptable . twitterurl	1
flash : according to twitteruser three ( 3 ) new cases of # covid19 have been confirmed in #nigeria . all 3 cases were reported in lagos state , & have travel history to high-risk countries in the last 7 days as at today , confirmed cases - 25 , recoveries - 2 , no . of death - 0 twitterurl	1
twitteruser have worked with the twitteruser on a way to get authoritative information about coronavirus sent directly to your whatsapp . to receive health alerts , daily situation report , latest cases , as well as tips on how to protect yourself , click here :backhand_index_pointing_down: 2 twitterurl	0
listen to a woman who protected and serviced harvey weinstein ? she has no platform to stand on . a b actress at best . debra messing : trump ' owns every death ' from coronavirus twitterurl	0
#coronavirus : only 29 % of us nurses have plan to isolate potentially infected patients . as new cases pass 200 , public health labs anxiously await diagnostic kits , which will allow for a fuller sense of the scale of the crisis . #coronaviruscrisis twitterurl	1
we could see at least 40 deaths per day : projections show # covid19 could hit #oklahoma hard ; dr . dale bratzler with twitteruser tells me we could see 4,000- 5,000 people hospitalized just with #coronavirus , and hundreds on ventilators ; more : twitterurl twitteruser twitterurl	0
#borisjohnson remains in intensive care but without the need for a ventilator as #dominicraab prepares for his first day in charge of the country , #michaelgove has said . #coronavirus twitterurl	1
twitteruser urgent : this is gregory hodge . he was a first responder / emt in ny city and worked on the rescue , recovery and aftermath of 9/11 . he spent 24 years as a nyc first responder / emt . today , at 59 , he died of coronavirus . donald trump , this hero 's blood is on your hands ! twitterurl	1
this is a tragedy . alvin turner should not have died in prison . he had medical conditions that made him vulnerable to # covid19 , yet officials failed to protect him . twitteruser - - you need to save more lives now #noprisonpandemic twitterurl	1
latest on coronavirus in pa : 2 deaths . 371 confirmed cases . numbers really accelerating day-to-day . the message continues to be : stay home and stay safe .	1
my friend lost her mom to # covid19 # 8 in new mexico . her brother is also infected . she mourns in isolation . 3 twitteruser real ppl paying real consequences . paying a price 4 those who were poor stewards of the truth & the constitution twitterurl	1
stay home , stay safe and save ! covid19 cancelled the baby expo 's ? not to worry mommies & daddies ! we are bringing the savings to you ! click on the link to save . twitterurl #iambornfabulous #stokke #besafe #babyzen #aeromoov #jetkids twitterurl	0
ukraine - in total , seven people suspected of #coronavirus are hospitalized in chernivtsi region . twitterurl h / t shiloh #covid19	1
llanberis mountain rescue team twitteruser rescued a climber who had traveled from surrey today . not only risking their lives but also operating under the extra mental and practical burden of avoiding infection from a potential #coronavirus case . 1/2 2 twitterurl	0
