find delhi #government assigned 200 + night shelters which are providing free #meals to people in need . find and reach them through twitterurl & twitteruser app . please use and share to help those in need . 2 twitteruser #food #nightshelters # covid19 twitterurl	0
2 individuals at aipac conference with pence , pompeo , mcconnell & others test positive for covid19 : 2 individuals at aipac conference with pence , pompeo , mcconnell & others test positive for covid19 tehran is going to love this ... as the novel ... 2 twitterurl	1
18 more # covid19 cases reported in haryana today ( 13 in palwal , 1 in kaithal and 2 each in gurugram & bhiwani ) , taking the total number of active cases in the state to 48 . 14 people have been cured / discharged from hospitals : #haryana health department	1
another week i am still alive the way this is taking over nyc any of us can die tomorrow be safe ad_but_relieved_face: i been saying #millennials we am not immune :face_with_medical_mask: many new york coronavirus patients are young , surprising doctors - bloomberg #coronavirus #nyccoronavirus twitterurl	0
# covid19 usa 3/8/2020 at 1pm pdt total 506 recovered 8 dead 22 washington 122 california 109 new york 105 diamond princess 42 texas 16 oregon 14 massachusetts 13 florida 12 twitterurl	1
#breaking | egypt 's prime minister : the figures of people infected with coronavirus ( covid19 ) in egypt may increase during the next week but they will still be within the safe range . #egypttoday #egypt # covid19 | # # #_ #_ twitterurl	0
texas announces nearly 86,000 people have been tested . 20 % increase from yesterday . will exceed 100,000 by the end of the week . less than 10 % are positive . this shows that texas being slower to test and a semi-quarantine did not negatively impact texas . #coronavirus # covid19	1
two new covid19 cases in the gta this evening , and yorkdale plaza on lock down after a rolex robbery . these stories and more in your 680 news to go with twitteruser and twitteruser listen live : 2 twitterurl	1
": > deaths and illness from the #coronavirus #pandemic will because a "" very , very painful two weeks , "" according to president donald #trump . the #dowjones lost 973.65 points or 4.44 % , to close at 20,943 . 51 . the s & p 500 fell 114.09 points or 4.41 % futures 65.51 twitterurl"	0
proof that that #coronavirus is taking a major psychological toll on people : more and more ladies are posting pics on ig with no filters kull: :face_with_hand_over_mouth: :rolling_on_the_floor_laughing: :rolling_on_the_floor_laughing: :rolling_on_the_floor_laughing: twitterurl	0
update : the patient was treated at kaiser permanente , which has placed two staff members and a physician in home quarantine for the next 14 days . hawaii 's 1st case of coronavirus confirmed , gov . david ige announces via twitteruser twitterurl	1
at this time , officials say there are no confirmed cases at the school . listen as kunr 's twitteruser and twitteruser break down the cases of covid19 in nevada at twitterurl for continued updates on the #coronavirus in nevada , visit twitterurl	1
in two weeks the united states . death toll from covid19 will exceed the number of all american fatalities in the vietnam war . 58,000 twitterurl	0
2 twitteruser sorry , do not agree . do not think prince charles should have been entitled to a test . he is not making a positive contribution to the fight against coronavirus . matt hancock is . the issue is we need more testing then we are not asking the question .	0
lay_button: coronavirus : french president emmanuel macron meets residents of an elderly care home in paris , as france prepares to move to phase 3 in its preparations to deal with the coronavirus . :backhand_index_pointing_right: france reports 3 more coronavirus deaths , taking total to 7 2 twitterurl	1
research conducted at uc san diego health says patients with loss of smell and taste were 10 times more likely to have covid19 than another virus . twitterurl	0
march 24th update from the florida department of health . florida department of health updates new covid19 cases , announces two new deaths related to covid19 , 6 p.m. update twitterurl	1
california 's alameda county confirms 2nd case of #coronavirus is a hospitalized older adult who was former passenger on grand princess cruise . there are now at least 11 confirmed us cases # covid19 from former passengers who were on the cruise ship . twitterurl	1
the domincan hospital in san jose , ca , will not test you for #coronavirus unless you are on death 's door , no matter if you have been in the icu two weeks ago and now both of your sons are . twitterurl	0
[ things you need to know about covid19 ] the coronavirus disease 2019 ( covid19 ) pandemic has taken the world by storm and is spreading fast worldwide . as of 20 march 2020 , over 1000 cases has been confirmed in malaysia and over 200,000 worldwide . twitterurl	1
8 . a relatively excellent piece of news has just reached me from the hospital in murcia that has seen the most coronavirus cases : the number of covid icu patients has dropped from 20 to 11 and they have not admitted any new ones to intensive care since saturday .	1
covid19 : did jesus stop being that great doctor , the doctor of doctors ? my dear , black / african < < sheep > > , but where has your jesus christ , the doctor of doctors gone ? in fact , more than 1,034 priests , bishops and nuns died from the corona virus twitterurl	1
seven #coronavirus / # covid19 patients at al-furat general hospital in #baghdad , #iraq have reportedly tested nagative for the virus , and they will be discharged soon . more details when available ... #coronavirusupdates	1
"sad news about john conway , one of the greatest popularizers of mathematics , died from coronavirus at age 82 . his book "" the symmetries of things "" is great for biologists , especially those working on #microtubules and #centrioles . 2 twitterurl"	1
a 98 - year-old woman has recovered from the novel coronavirus after being diagnosed with severe lung infection and heart failure . the former patient , hu hanying , was discharged yesterday along with her 54 - year-old daughter , known by her surname di twitterurl	1
harvey weinstein has coronavirus : omg the monstrous movie mogul , who turned 68 on thursday , is one of two inmates at wende correctional facility in alden , a town just outside of buffalo , according to the niagara gazette .	1
bbc now reporting 6,000 covid deaths in 2 weeks in ecuador 's largest city of guayaquil - - at least 2x higher than death rate in nyc by population . guayaquil has highest covid death rate in world . so is ecuador . twitterurl #guayaquilenemergencia twitterurl	1
hello . it is sunday , march 15 . here 's the latest on the coronavirus effects in iowa : last night , twitteruser kim reynolds announced that iowa has recorded a new coronavirus case that is linked for the first time to community spread . twitterurl	1
government warned it must act ' urgently to stop homeless coronavirus crisis ' knowing johnson and cummings they probably are delighted natural selection #coronavirus # covid19 #homeless twitterurl	0
i live just outside the akron area , in cuba falls . summit co . our county is reporting at least 12 new cases every day . coronavirus in ohio | impact on akron area : summit county has 43 cases ; second death reported in stark ; ohio up to 704 cases , 10 deaths twitterurl	1
"united states . #economy will recover # covid19 "" depression "" consumers account for 80 % of all economic activity , just freeing them from the captivity of their homes is not necessarily going to make them go on a spending spree . #cre twitterurl"	0
twitteruser did you hear about the pastor in arkansas who decided to continue with service - - 34 members , including himself and his wife are positive with covid19 . i love my church and i love going to church but gathering with hundreds of others touching , in close proximity is ignorance .	1
boston mayor marty walsh says there are 2,035 confirmed cases of # covid19 in boston , up 158 from yesterday . 4 more people have died , bringing the total to 19 deaths within the city limits .	1
this ends as of college football season regardless of the death toll or the south really will rise again and not for a deplorable because . #collegefootball #coronavirus	0
#resist #resistance yesterday 18 april 2020 , about 1867 americans died of the coronavirus at the hands of donald trump . while trump whined about how he is treated .	1
punjab has 1,816 coronavirus cases now 213 are returnees from iran in quarantine at d g khan 359 are returnees from iran in quarantine at multan 5 are returnees from iran in quarantine at faisalabad	1
i read a post from someone who did a covid19 test , and she said that she need to wait for the result up to 6-7 days . she also said thay the number of cases that is announced each day is the result from people who tested a week ago ... bayangin seminggu nunggu hasil ...	0
john mahama donates ppe to ridge hospital health workers former president john dramani mahama on sunday presented one hundred sets of personal protective equipment ( ppe ) to health workers at the greater accra regional ( ridge ) hospital in accra . we miss leadership ! # covid19 twitterurl	0
as the province announced 8 new presumptive positive cases of # covid19 the twitteruser adjourned . government will not sit until it is called back . no word on when that will be , & it is unknown if it is related to new #socialdistancing measures . #skpoli twitterurl	1
from twitteruser healthcare authorities in s . c . have been preparing for this eventuality & there is no reason for public alarm . dhec is working with the cdc on confirmation for these cases . #coronavirus # covid19 twitterurl	0
fyi i am in derby hospital with covid19 . there are several other people here with suspected coronavirus , mostly young and in their 20s , 30s . just if you thought it could not affect you .	0
coronavirus outbreak : italy 's daily death toll higher than china | wion ... twitterurl via twitteruser	0
obviously there were other things said in that convo but i am not trying to get her in any type of hot water ... she is getting faxed every two hours from fed , prov . , college of physicians , oma , etc with sometimes diff . info #solidarity covid19 #covidontario #coronavirus #covid2019	0
we are delighted to have been able to discharge 78 patients now following coronavirus . and yesterday was particularly special , as our own cardiac nurse tracey whitcher made her way home after a spell in itu and ward 24 . a special guard of honour for a very special lady #teamrbch twitterurl	1
#ontario premier doug ford will release data later today showing how many people could die of # covid19 . - twitteruser twitterurl	0
covid19 live stream q & a . join lindell wigginton with dr . gaynor watson-creed , deputy chief medical officer - department of health tomorrow wednesday , april 8th at 6:30 pm ast everyone please tune in . facebook : twitterurl or online at : 2 twitterurl	0
"walmart is planning to hire another 150,000 workers to keep up with demand . but a new lawsuit alleges the retailer quickly hired new employees over the phone or through other "" remote means "" without checking if new workers might have the coronavirus . twitterurl"	0
in a week , almost half of african countries have reported a case.schools and borders closed . lives lost , a child in south africa testing positive.recoveries reported . # covid19 #covid19 #coronainkenya #coronavirusupdates photo courtesy twitteruser twitterurl	1
the at-home editions of the gre and toefl exams are now available worldwide for test takers who have been affected by the coronavirus ( covid19 ) pandemic . #stayathome # covid19 #coronavirus #staysafe twitterurl	0
#kenya #police have stormed the coast general hospital to arrest #kilifi deputy governor gideon saburi for breaching #covid19 #quarantine order . he tested positive on 22 march weeks after arriving from #germany via #amsterdam and failing to go into self quarantine twitterurl	1
nick land is going to quote tweet this with something like ' covid is gnon 's abacus ' and then die 3 days later twitterurl	0
#westtennessee #coronavirusupdate map thread going to show my general location but i do not think that matters right now . #gibsoncounty tn ( none confirmed that i have heard as of this morning ) to #dyercounty tn ( at least 2 confirmed ) twitterurl	1
"twitterurl must agree with trump , "" the 3.4 % corona mortality rate by who is a false number [ arbitrary , willful ]; it is my impression based on conversations i have had with a lot of people t / many who contract the coronavirus will recover quickly witho even seeing a doctor . """	0
"remember the coronavirus came from china so it should be pronounced "" colonavilus "" #coronavirus #maga #kaga2020 #trumppence2020 twitterurl"	0
twitteruser this is the site i visit daily for world , country , and state descriptive and graphical statistics on covid19 cases and deaths : twitterurl be safe .	0
checkpoints have been set up between florida and alabama to prevent people from covid19 hot zones from traveling to florida . if you are headed that way via i - 10 and / or i - 95 . you will be stopped & screened especially if you are from the state of new york or louisiana .	0
just an update that total number of united states . cases is at 0.00002 of the united states . pop to catch up withh 1n1 in 2009 at the same # of months in #coronavirus needs to infect another 994,000 in united states . # covid19 #covid #coronapocolypse #coronaviruspandemic	0
"ok so from the feedback on earlier versions of this chart , showing covid19 cases in alberta by status , several people suggested using negative values to separate "" active "" and "" resolved "" cases . what do you think about this approach ? twitterurl"	0
new episode will be coming out sunday ! watch how my twitteruser and myself are handling #socialdistancing , #quarantinelife , and #coronaviruspandemic . #smackdownlive #prowrestling #coronavirus	0
just in : greater shepparton has recorded its first case of coronavirus , the state government has confirmed . gv health opened its screening clinic four days ago . twitteruser	1
hawaii has its first case of #coronavirus . twitteruser has been devoting more than an hour . hawaii currently has capacity to only test 1600 . officials trying to retrace steps of 2 tourists from cruise ship who disembarked in hilo & tested positive for virus . we are now affected too .	1
this ignores : 1 . 5000 italian rugby fans allowed to fly in for a cancelled match . 2 . cheltenham 3 . citizens returning from known hotspots who were not quarantined . 4 . testing and publication of known cases #msm spin will not save the inaction of those who allowed spread . #covid19	0
cote d'ivoire : cases of coronavirus ( covid19 ) have been confirmed in cote d'ivoire . authorities have introduced a number of measures to limit the spread of the virus . ( ' summary ' , and ' health ' pages ) #traveladvice twitterurl	0
134 people have now died on the island of ireland since the outbreak began . 4,623 confirmed cases between republic and the north . #coronavirusireland # covid19	1
"health sec says death of 13 year-old ismail without his family by his side , "" made me weep "" . government will introduce new guidelines to allow family members to safely say goodbye . we reported how families have to say farewell thru windows # covid19 twitterurl"	1
two covid19 patients , a couple aged 93 and 88 , in kerala , made full recovery . #stayhomesavelives #covid #coronaupdate eedling: :butterfly: eedling:	1
us case growth decreased to 8.2 % today its looking like . growth in the top 20 states , by # of cases , have all now decreased to below 10 % except michigan which is 10.5 % today and indiana which is 11.7 % . #coronavirus #ccpvirus #covid19	0
florida confirms 2 coronavirus deaths coast-to-coast washington state to florida this is horrible & huge stay safe !	1
"china : "" we have not had any covid19 cases for 3 days already "" usa & eu : "" do not believe these commies , they never tell the truth.there are ks of new cases "" rus & cn : quote the numbers given by us & uk authorities us & eu : "" its propaganda ! ! ! """	1
big crackdown by yogi government , all set to probe #kanikakapoor case . india today 's twitteruser shares more information . #indiafirst with twitteruser | #coronavirusoutbreak # covid19 #lucknow watch live : 2 twitterurl	0
only three new coronavirus cases in alabama department of public health 's morning report , for total of 81 . no increase in calhoun or talladega counties . twitterurl	1
2 twitteruser a roman catholic priest held a mass in lombardi italy , with over 600 members attending . he kissed the hands of all over 600 attendees that day . the priest later tested positive to coronavirus . before then , w . h . o had warned about social distancing , but churches in italy ignored .	1
china to mourn covid19 victims on april 4 china will hold a national mourning saturday for martyrs who died in the fight against the novel coronavirus disease ( covid19 ) outbreak and compatriots died of the disease , according to the state council . twitterurl	0
"seattle times calls for $ 1 billion in stimulus for local newspapers to report on coronavirus crisis : as seattle battles the covid19 coronavirus pandemic , the city 's newspaper is calling for a major stimulus package for newspapers . "" as the coronavirus ... 2 twitterurl"	0
like trump they hide the truth . why does russia , population 144 million , have fewer coronavirus cases than luxembourg ? twitterurl	0
new york - - more than 3,300 deaths nationwide have been linked to coronavirus outbreaks in nursing homes and long-term care facilities , an alarming rise in just the past two weeks , according to the latest count by the associated press . twitterurl	1
number of deaths in bc - number of comments about our death rate high dr henry says - for context most are related to lynn valley outbreak - 10 that shows - looking at overall numbers that is considered one event not 10 individual events . #bcpoli # covid19 twitteruser	0
cardinal ignatius suharyo is urging catholics to be vigilant and steadfast in prayer as #indonesia tries to cope with the #coronavirus outbreak . twitterurl	0
about 12 years : the ministry of health announced the recovery of 12 people with #coronavirus , 6 in erbil 6 in duhok . #covid19	1
a 22 - year-old man from bhatkal who had returned from dubai on march 19 has been tested positive for #coronavirus : sindhu b rupesh , district commissioner of dakshina kannada #karnataka	1
the first case of coronavirus in british territory is confirmed . this is a man who has just returned from a trip to northern italy . in india , the government closed the entrance to travelers from italy , china , iran , south korea and japan for fear of the spread of coronavirus .	1
coronavirus : hotel made staff homeless in ' admin error ' so now they say sending it was an error . but writing it in the first place obviously was not . does not help their case really #coylumbridgehotel twitterurl	0
it is with heavy heart that doctor abdul qadir soomro lost his life after getting infected with coronavirus.dr soomro administrator of al-khidmat foundation charity hospital had established isolation center to treat the coronavirus patients . twitterurl	1
trump and vp pence are dealing effectively with this coronavirus ! the left fans the coronavirus pandemic flames while thousands die from the common flu ! twitterurl	0
the vox guide to covid19 coronavirus - twitterurl the vox guide to covid19 coronavirus vox.comlive updates : cruise ship held off california coast ; coronavirus turmoil grows as united states . death toll mounts the washin ... twitterurl #news #googlenews twitterurl	0
mutato nomine de te fabula narratur : italy 's awful covid19 deaths show uk future ? people have said uk only weeks behind italy : too true for cumulative death toll so far ! ( 1 ) shows uk to 21 march & puts italy 's data 2 weeks on - very close ! ( 2 ) full italy picture . # covid19 1/2 twitterurl	0
hampton , virginia veterans affairs #va restricting building entry points due to #coronavirus concerns twitterurl	0
348 confirmed cases in b . c 5,071 million people live in b . c what are the chances of us meeting someone who is infected , at this point ? coronavirus : b . c . health officials are not saying which communities have cases . here 's why | 2 twitterurl	1
"let us see it is saturday and tnb has offered a 2 % discount on electricity bills , maxis is offering "" free data "" for health related websites and the covid fund has raised less than a million . meanwhile regular folk are crowdfunding and sourcing for donations to help frontliners twitterurl"	0
"authorities confirm 2 ' presumptive positive ' covid19 cases in broward county "" as of friday night , there are 278 people "" currently being monitored "" for covid19 symptoms in florida ... also reporting 12 positive cases , confirmed by the cdc ... "" twitterurl"	1
israeli 's defense minister naftali bennet posted a video explaining that the country 's long-term strategy involved most of the population becoming infected with , and immune to , coronavirus while isolating the elderly . twitterurl	0
question for tomorrow 's briefing : is gm actually manufacturing ventilators ? #coronavirus because this news release is artfully written .	0
vietnam just recorded its 17th case of covid19 in hanoi . a 26 - year-old woman returned from the uk after visiting italy . right now , the whole district of truc bach has been quarantined as well as 90 people who are in close contact with her . all done in 1 night !	1
day 22 : covid19 outbreak * 44 years old italian was diagnosed in lagos on 27 feb 2020 . arrived on board turkish aitline 24th , traveled to his destination in ogun state 25th * one contact tested positive , now confirm negative and discharged on 13 march * 30 years old returnee from uk 1 / twitterurl	1
#lockdown in la ... the air quality is a nice bonus k_hand: :light_skin_tone: thanks coronavirus :beer_mug: :microbe: twitteruser hollywood sign twitterurl	0
"why is cruise "" industry "" not closed ? at least 30 #cruiseships at sea mar 21 twitterurl cuba accepts # covid19 -infected cruise ship #braemar stranded at sea for weeks twitterurl cruise ship passengers describe chaotic flight home twitterurl"	0
air india boeing , b - 777 was scheduled to depart for rome to bring back indians today on 14:20 hours and now special flight was rescheduled for 16:00 hours . air india engineering team is underway to replace the equipment at delhi airport . #coronavirus	0
12 confirmed covid19 cases in davis county health district , 4 in weber-morgan , 3 in bear river as of now .	1
here 's a question , why are nurses caring for covid19 patients only given a flimsy paper mask , then when the patient needs transferring to another hospital , the ambulance crew turn up like this ? twitterurl	0
cnbc can confirm a memo went out to nba teams advising them to develop contingency plans should coronavirus worsen . this includes preparing for games without spectators , temperature checks for players , communications with fans , preparing what this could mean for payroll , etc	0
the line of cars just seems to get longer . these folks demand twitteruser release migrants held here in eloy to try and stop spread of covid . human rights groups say at least two migrants in the detention center tested positive for virus . twitteruser twitterurl	1
#lockdownnow its the only way to minimise death rate ... which already is going to be too high ... tory govt . should have taken covid19 more seriously 2 months ago .	0
on friday march 27th at 3:00 pm est twitteruser founder spencer wright and dragon innovation ceo scott miller discuss how local and global supply chains are adapting and changing due to the covid19 pandemic . sign up here : twitterurl	0
#croozefmnews sports governing bodies and broadcasters in england have been called to a government meeting in london on monday to discuss the staging of events behind closed doors in case the coronavirus outbreak worsens and mass gatherings are banned . twitterurl	0
"cnn 10 - april 3 , 2020 - cnn - twitterurl april 3 , 2020 today , we are explaining how the speed at which the united states economy recovers from #coronavirus depends on how things "" shape up . "" that has followed twitterurl"	0
update on this story : after 13 days , mrs . schoen got her test results today - - negative for covid19 - - and is back at her nursing home this afternoon twitterurl	1
experts and trump 's advisers doubt white house 's 240,000 coronavirus deaths estimate twitterurl	0
f . d . n . y . local 2507 , the union representing more than 4,000 uniformed emergency medical technicians , paramedics and other first responders for the city of new york is urging residents to help first responders during the covid19 pandemic . twitterurl	0
disheartening and unfortunate ! #moradabad : some people pelted stones at medical team & police which had gone to escort family members of a person who died of # covid19 here to a quarantine facility in . policemen , doctors were injured . ( ani ) #coronavirusoutbreak #violence twitterurl	1
china reports no domestic cases of coronavirus for the first time since the outbreak began twitterurl the battle there is not over yet . there could , and in all likelihood will be a subsequent outbreak .	1
"democrats somehow managed to fight ebola without calling it "" the african virus . "" a cluster of covid19 cases has emerged in new york city 's hassidic neighborhood , so it is only a matter of time before the local trump klux klan starts talking about "" the jew virus . """	0
here 's the letter ncba sent to the white house outlining steps the government should take to minimize the negative consequences of covid19 and preserve the economic viability of the united states . beef supply chain : twitterurl	0
dhhr 's daily #wv covid19 update is out . wv now has its third coronavirus-related death : a 76 - year-old man from the sundale nursing home facility in monongalia county . 42 new cases , 324 total positive cases . twitterurl	1
a 48 - year-old doctor from thane was tested # covid19 positive on thursday reports toi . the private practitioner runs a clinic in louiswadi and does not have a travel history of visiting any foreign country . # covid19 india twitterurl	1
twitteruser mayor curry , my name is thomas sirk and i work for paul davis restoration . we provide preemptive cleaning and post-case covid disinfectant application at large commercial scales . if there is any way we can support jacksonville and the local efforts to combat the	0
"the illinois dept of public health has 195 "" persons under investigation "" for covid19 . even if most of those people test negative , there could still be a big jump in confirmed cases on the way . my guess is that we will see a spike much sooner than 7 days from now ."	1
3 twitteruser you should all be associated with #warcrimes in regards to the war against # covid19 twitteruser must resign now ! ! ! #trumpownseverydeath	0
nyc has 8.6 m people , 50 % more than minnesota 's 5.6 m . mn has 137 positive cases , or 1.6 % of nyc 's total . mn had its first # covid19 death today ; nyc has 60 already . mn has 6 hospitalized . with tests scarce it is hard to compare any two places , but nyc has it radically worse .	1
"2 twitteruser let us say she has covid19 . woman coughs near lampost . unmasked ( woman , not post ) . droplets land on post . postie comes by less than "" covid dies on post "" hours later . leans against post while getting post from cart . picks up droplets before picking up number 17s mail ..."	0
i have combined bloomberg #covid19 cases and deaths per country , with population data , to get per capita figures for deaths and cases and deaths and cases per million . the ratios are interesting .	0
in case # covid19 is keeping you indoors this weekend , allow yourself to be transported in virtual reality to africa 's first community elephant sanctuary in northern kenya where wildlife and people are living in harmony . #myafrica 2 twitterurl	0
two huntington businesses have come together to help service industry workers throughout the city who have been impacted by coronavirus closures . twitterurl	0
""" on re-evaluation by the national institute of health , only 12 per cent of death certificates have shown a direct causality from coronavirus , while 88 per cent of patients who have died have at least one pre-morbidity - many had two or three , "" he says . "" twelve % ? !"	0
some rw nuts including hannity and tom cotton are acutully putting out a conspiracy theory that china intentionally put out the coronavirus ! coronvirus has been studied since at least the 1970 ' s . it is virtually shut down cities in china . and they are blaming obama somehow :clown_face: erson_shrugging: :female_sign:	0
good news from sen twitteruser & her attorney husband john bessler . he is mostly recovered from having coronavirus . they did a twitteruser interview with twitteruser : twitterurl	1
five positive cases of covid19 were reported from maharashtra on friday , taking the total to 53 . those tested positive from mumbai include a 38 - year-old man with a travel history to turkey and a 62 - year-man with a travel history to u . k . | twitteruser twitterurl	1
#coronavirusstatechallenge contest to see the states clear coronavirus fastest odds w . virginia 3:2 vermont 5:2 alaska 3:1 s . dakota 5:1 and following states montana wyoming idaho nebraska missouri kansas new mexico kentucky new hampshire rhode island arizona oklahoma indiana ar	0
#nigeria three new cases of coronavirus have been confirmed in lagos - 2 cases are returning travellers and 1 is a contact of a confirmed case - 30 confirmed cases of # covid19	1
coronavirus new york : million n95 masks on way to struggling nyc ; 12,000 covid19 cases statewide twitterurl	1
jeff fecke twitteruser demeans * roundtable with twitteruser ( union rep ) twitteruser ( one fair wage ) * raising $ 2 million for 5 charities * holistic coronavirus plan * address to the nation * coronavirus roundtable with medical experts ( march 9 ) * more twitterurl	0
""" the number of new coronavirus cases in ontario has grown by an average of 21 per cent daily over the past week ... total number of cases is doubling every four days , and if that rate of growth were to continue , ontario 's 2,053 icu beds stand to run out by mid-to-late april . """	0
wash hands we are suspicious of #scientists and #science & cut funding for science . but a time like this reminds us how important science is . only scientists can come up with a vaccine or cure . :thinking_face: #covid19 #coronavirusupdate #covid19 #trump #maga twitterurl	0
om shanti ludhiana assistant commissioner of police anil kohli dies due to covid19 , he was hospitalized last week after he got infection while performing his duty . twitterurl	1
odisha government is going to impose complete lockdown in bhubaneswar and bhadrak for 48 hours from 8 pm today , to prevent community transmission of covid19 .	0
a # covid19 suspected case in lekki the 2 twitteruser should investigate this information and give a public statement . company : dangote refinery name of suspect : jay nath kumar employee id : 62178 passport no : m8869527 date of arrival in nigeria : 12/03/2020 please retweet twitterurl	1
with coronavirus cases in our state surging to the third-highest in the nation , all eyes fall to michigan and twitteruser here are six things she is done right during the crisis twitterurl	0
[ thread ] what is #china going to do with its economy , now that it is slowly limping back from the #coronavirus onslaught ? experts say china 's q1 gdp growth rate will at best be just positive , if not negative . so , china appears planning for a turnaround in q2 growth rates . 1 / n	0
"#coronavirus 59 deaths as of today with "" 40 of total , or 68 % , from washington state . "" what is not happening as it should in washington state ? ! twitterurl"	1
uk covid19 deaths up by 568 to 2,921 how many of these are true tho i wonder .. msm has been exposed repeatedly faking the numbers & saying ppl have died due to this when they have died from completely seperate conditions ... but regardless rip to all who have died arkling_heart:	1
3 / dr . pietro vernazza , a swiss physician specializing in infectious diseases at the cantonal hospital st . gallen & professor of health policy . on coronavirus : 2 twitterurl	0
nine people are now infected with covid19 in nelson mandela bay - - including one in uitenhage and another in summerstrand . twitterurl	1
dammit , we really have some dummies . #titos as hand sanitizer vs #coronavirus ? ! :rolling_on_the_floor_laughing: bet this is trump 's 30 % .	0
