1241381969260404740	Now that #Abuja has recorded 3 cases of the #Coronavirus, any plan of shutting the National Assembly which I believe sees the largest crowd in the city? In addition to the 469 lawmakers and their aides, there are averagely 3,500 visitors there weekly. @USER @USER	INFORMATIVE
1239494645035360256	Ravindra Shisve, Joint Commissioner of Pune Police: Based on complaint of Divisional Commissioner of Pune region a case has been registered with Koregaon police police station against one person for spreading fake message about #Coronavirus. HTTPURL	UNINFORMATIVE
1241288390823174144	Father Scott Holmer got the idea after seeing South Korea organise drive-through virus tests. #FMTNews #Covid19 HTTPURL	UNINFORMATIVE
1241015889551556614	Good news. Coronavirus testing: Georgia researchers develop 2-hour test #Topbuzz HTTPURL	INFORMATIVE
1241475589921538048	"Someone told me less than 0.4% are sick in Italy. This tweet is for them. How awful!! @USER ""Coronavirus: Italy records 793 deaths in one day"" #Coronavirus HTTPURL"	INFORMATIVE
1245704639699288064	Millions of US infected &amp; dying of #COVID19, millions sheltered-in-place, businesses closed, millions out of work, schools closed, stock mkt in turmoil, AND #AdamSchiff #NancyPelosi,#SenateDemocrats are spending $Millions, NOT on #Ventilators, but blaming #POTUSTrump for COVID19	INFORMATIVE
1243232885445922816	Chinese test kits sent to Spain have a sensitivity of only 30% Meaning 30% of those who have COVID-19 tested positive for it. Most tests, including rapid influenza tests in the United States, require a minimum sensitivity of 80%. HTTPURL	INFORMATIVE
1240078807417094145	If you want to see the spread of the pandemic, see our map tracking novel #coronavirus cases across the globe: HTTPURL	UNINFORMATIVE
1246750174145363969	Should be pointed out that Italy only had three coronavirus cases at that point, so the playing of the match was less of a risk than, say, Cheltenham Festival. But interesting on how one game may have spread disease and also to Spain, whose â€œpatient zeroâ€ had been at the game.	UNINFORMATIVE
1245701062490763266	Having reported no #COVID19 case, #Turkmenistan now banns the withdrawal of cash in foreign currencies in banks as of April 1, a sign that the country may be cash-strapped HTTPURL	INFORMATIVE
1246217169882558469	#BreakingNews an @USER staff member who participated in the Chromebook distribution program at Madisonâ€™s Trust Elementary School on March 31st has reportedly tested positive for COVID-19. The member is currently self-isolating. HTTPURL	INFORMATIVE
1246182199184982017	ðŸš¨ðŸš¨ðŸš¨ðŸš¨ðŸš¨â€9400 HAVE RECOVEREDâ€ from #coronavirus !!!! #FoxNews ðŸš¨ðŸš¨ðŸš¨ðŸš¨ðŸš¨ðŸš¨ðŸš¨ðŸš¨THIS is the news we NEED to hear!!	INFORMATIVE
1241477842975756290	#Dallas County Reports Coronavirus Clusters Due to Recreational Gatherings, Office Work - Mar 21 @ 5:30 PM ET HTTPURL	UNINFORMATIVE
1244548488056061953	UP police expunges FIR against #coronavirus positive case in #Meerut; Ashutosh Kumar, SHO,Nahchandi PS: It was found during investigation that he did not know he was corona +ve &amp; hence FIR has been expunged. Wanted to give out a msg that +ve cases should come fwd without any fear	UNINFORMATIVE
1246009290076422145	@USER @USER @USER @USER @USER WHO recommends isolation 14 days after end of #COVID19 symptoms. @USER still looked as if he had symptoms after only 6 days of onset of symptoms. I know #Hydroxycloroquine + #Azithromycin work wonders in aiding recovery from 	UNINFORMATIVE
1243547190007603202	"It's no coincidence ""health"" comes b4 ""wealth"" in d Eng dctionary. It's bcos ONLY a healthy person creates wealth.Getting ðŸ‡ºðŸ‡¸s back 2 work after Easter COULD B GRIEVOUS after many wd hve bcom Asymptomatic carrier of #COVID19. 1st ðŸ‡³ðŸ‡¬ index case is Italian. ðŸ‡ºðŸ‡¸ has surpassed d record"	UNINFORMATIVE
1242967923221643264	"@USER @USER @USER No i think 'The Media' should point out that ""20, 30, 40 or 100 patients who test positive for normal coronaviruses, are dying every day &amp; that the governmentâ€™s anti-COVID19 measures are grotesque, absurd and very dangerous"" (in li"	INFORMATIVE
1241429997606313985	France reports 1,847 new cases of #COVID19 and 112 new deaths today. This brings the total in France to 14,459 cases of which 562 have died. 1,587 people have recovered, 1,525 patients are in critical condition in the intensive care.	INFORMATIVE
1241452793967398913	The Illinois Department of Public Health on Saturday announced 168 new cases of coronavirus disease. HTTPURL	INFORMATIVE
1241475959494148103	BREAKING: I was doing an interview with the mayor of #Middletown when he found out about the city's 1st positive coronavirus case. He says a resident in his 50s tested positive. He's doing well and is in self isolation. No word where he contracted it. Man recently traveled to FL.	INFORMATIVE
1244547976489512960	14 DAYS MAY NOT BE ENOUGH: #Coronavirus can live in your body for up to 37 days. It was present inside patients with severe disease status for an avg. of 19 days &amp; inside the bodies of patients with critical disease status for an average of 24 days HTTPURL 05 #FBR HTTPURL	INFORMATIVE
1243510805129289728	China will ban most foreigners from entering the country starting at midnight on Friday in an effort to block the spread of the coronavirus through imported cases, reported the South China Morning Post.	UNINFORMATIVE
1241351308457762821	I just heard that here in #BuffaloNY there are no #COVID19 test kits. Over 50 cases here and no test kits one million people in our area and no test kits? So no one really knows the ramp rate. So we are all at risk. Just admit it, weâ€™re in deep shit Italian style. #wgrz #BuffNews	INFORMATIVE
1241420950266142720	Switzerland: 74 out of the 89 cases of COVID-19 which had an outcome, ended in death. Thatâ€™s 83%...	INFORMATIVE
1245672548852994050	WHOâ€™s Matshidiso Moeti in a Zoom press conference: Itâ€™s too early to say whether the slowdown in new confirmed #Covid19 cases is an indication that the lockdown is working. Will only be able to tell in a few days from now. Has been a backlog in confirming tests recently.	UNINFORMATIVE
1241336383093915649	With Coronavirus cases rising in India and in line with PM Modiâ€™s call to follow #JantaCurfew, let us all pledge to stay indoors 7 AM-9 PM on Mar 22. Also express our gratitude for doctors, nurses, postal staff by applauding contribution for 5 mins 5 PM Sunday #CoronaIndia HTTPURL	UNINFORMATIVE
1241296972528697344	Healthy mum, 27, dies of coronavirus days after giving birth HTTPURL via @USER	INFORMATIVE
1246817366891249670	Major Respite: 8 including 2-yr old grandson of #BaldevSinghPathlawa win #Coronavirus fight, test negative HTTPURL HTTPURL	UNINFORMATIVE
1239149793752100866	ðŸ›‘ BizPac Review News ðŸ›‘ ðŸ‘‰ Trump tests negative for coronavirus, libs react with rants against White House doctor HTTPURL #MAGA ðŸ‡ºðŸ‡¸ ï¿¼ï¿¼#2A #Prolife	UNINFORMATIVE
1241478718826188800	Gov. Beshear said upwards of 1,000 tests for COVID-19 have been conducted in KY. Says he wouldn't be surprised if the actual number exceeded 1,500.	INFORMATIVE
1244112888152784901	Meanwhile, the politically motivated genocide goes on in the USA. This is now President of Deaths' @USER @USER America First, as we are Number 1 in Coronavirus cases.. Proud of this @USER @USER ? You are all responsible for American deaths!! HTTPURL	INFORMATIVE
1241390957221818369	U.S.: More than 10,000 people have tested positive for coronavirus in NY state, with a whopping 6,000 cases in NYC alone, Gov. Cuomo says.	INFORMATIVE
1250277614171738112	Hanzi UK University Predicts That â€œZim To Record About 13 981 038 COVID-19 Infections And 33 073 Deaths In Next 250 Days,â€. Nonsense kaidzi, Zim has an estimated population of 14 million, give or take. Kubva nyika yese icharohwa ka ne Corona.	INFORMATIVE
1246244510633324544	Carlito Galvez, COVID-19 Response Head: Mass testing is ongoing. Currently, 16,368 people have been tested. Many of the PUIs tested negative for COVID-19.	INFORMATIVE
1238494957545164801	@USER In Spain the government has just announced that from tomorrow we ll live in restricted way. No cinemas, no pubs, no theaters...Just stay at home. In one day we have 1000 infected people more ðŸ˜ª It is the only way ðŸ˜· #QuedateEnCasa #StayAtHome ðŸ	UNINFORMATIVE
1241017487438864384	ISIS suicide bomber kills himself and 42 family members, after deciding to work from home #coronavirus HTTPURL	UNINFORMATIVE
1243436335073054720	Eritrea confirms two more coronavirus cases, shuts schools and bans public transport HTTPURL #Eritrea #EritreaFightsCOVID19 #COVID19	UNINFORMATIVE
1246296917505708032	Some tips I got from Dave Ramsey. After you have no debt you need to be sure to have $1000 emergency fund. After you have that, try to continue saving until you can have 3-6 months of your household expenses in case of true emergencies (ex: COVID-19 &amp;being laid off or furloughed)	UNINFORMATIVE
1238613504778797057	VIX Volatility Index, which is a measure of the stock market's expectation of volatility &amp; uncertainty at 77.54 today near the 2008 recession high of 80.86 is a sign the lows are in! The DOW's test of the Dec. 2018 low yesterday suggests a post-coronavirus recovery. @USER HTTPURL	UNINFORMATIVE
1241029436637675528	Daily Coronavirus Update for New York City: 4,408 Total Cases, 26 Deaths () ðŸ“² Live on @USER HTTPURL HTTPURL	INFORMATIVE
1241466210816077825	@USER @USER @USER Coronavirus has led to more than 220,000 illnesses and 9,300 deaths worldwide. But that's nothing compared with the flu. In the U.S. alone, the flu has caused an estimated 36 million illnesses, 370,000 hospitalizations and 22,000 deaths.	INFORMATIVE
1246140808962748423	@USER Some #GoodNews | *159* patients in #Maryland have recovered from #COVIDãƒ¼19. @USER	INFORMATIVE
1241564052079489026	Rep. Mark DeSaulnier in 'critical condition' with pneumonia after negative COVID-19 test, office says HTTPURL #news HTTPURL	INFORMATIVE
1246180751898443776	Our latest map illustrates the number of #COVID19 cases in #PuertoRico at the health boundary level as of March 30 and the location of hospitals. Take a look here: HTTPURL HTTPURL	UNINFORMATIVE
1241587523467579393	Pakistan urges calm as coronavirus cases surge, Sri Lanka stops flights #coronavirus #COVID2019 HTTPURL	INFORMATIVE
1241431713449984000	Pakistanâ€™s COVID-19 count crosses 700 after over 230 more cases reported in last 24 hours HTTPURL	INFORMATIVE
1241458162340900865	TN is at 371 cases of #Covid_19 Thank you @USER For all you are doing since youre basically on your own. We have 2 sycophants running our state that voted to NOT HELP THEIR CONSTITUENTS financially during #COVIDãƒ¼19 Reprehensible. Shameful. @USER @USER	UNINFORMATIVE
1245967260600147969	The United States recorded 1,169 #COVID19UG fatalities in the past 24 hours, the Johns Hopkins University tracker showed Thursday, the highest one-day death toll recorded in any country since the global pandemic began. HTTPURL HTTPURL	INFORMATIVE
1241555269336723456	Please contribute tweets like this and other observations to the new 'Journal of the Plague Year in Melbourne 2020' at HTTPURL #covid19 @USER @USER	UNINFORMATIVE
1241484620345962496	Pierce county is about to pass 100 cases of #Covid_19. @USER please issue a shelter in place order for Washington State. We desperately need one.	INFORMATIVE
1241092293764907009	Italy Calls in Military to Enforce Lockdown as Coronavirus Deaths Reached 627 in Single Day HTTPURL	INFORMATIVE
1241172128680022016	twitter been funnier since this covid bs. yâ€™all got nothing but timeeeeðŸ˜‚ðŸ˜‚	UNINFORMATIVE
1241356531070877696	Iâ€™m at the @USER for an update on the first positive case of #covid19 in Windsor. Head to @USER s Facebook page for a live video. HTTPURL @USER #cklw	INFORMATIVE
1243570204594122752	GFY. Can we all pause to appreciate that since the beginning of the epidemic, 75 million people have been infected with HIV and 32 million people have died of AIDS? In 40 years, this true epidemic has not received half the attention of the fake #coronavirus scare in a few weeks.	UNINFORMATIVE
1241033325470507009	@USER @USER Elderly have the highest coronavirus death-rate. miiCARE can save their lives as they self-isolate. miiCARE monitors body vitals which prevents and detects coronavirus early on. Any issues &amp; miiCARE calls family, care-workers, or 24/7 tele	UNINFORMATIVE
1235421494655631360	Courtesy of @USER the largest victim of the #coronavirus is oil price, and (except for Greece) commodity producers Russia, Brazil and Nigeria. EM Asia surprisingly resilient thanks to China's recovery. We are not out of the woods yet but the worst is behind in the mainland. HTTPURL	UNINFORMATIVE
1246325765525905409	COVID-19: Benue Governor, Ortom, Deputy, others test negative to Coronavirus HTTPURL HTTPURL	UNINFORMATIVE
1243133958310842368	As Tokyo reports more than 40 new cases of the coronavirus for a second day in a row, governor Yuriko Koike and the heads of all neighboring prefectures issue the same message: Stay off the streets of the capital this weekend. HTTPURL HTTPURL	INFORMATIVE
1245040135256690690	India has handled Corona with least death and least Corona cases per capita in the world. Hope god will be merciful on anti India lobby which fails to see 25 deaths in India compared to 2 million deaths predicated by US president Trump My salute to @USER .	INFORMATIVE
1240925426744037376	Singer Kanika Kapoor: For past 4 days I've had signs of flu,I got tested&amp;it came positive for #COVID19. My family&amp;I are in complete quarantine&amp;following medical advice on how to move forward. Contact mapping of ppl I've been in touch with is underway.	UNINFORMATIVE
1241059959405568001	Anyone still think we're over-reacting?!! Italy's coronavirus death toll surpasses that of China | CBC News HTTPURL	UNINFORMATIVE
1243191337299480576	Myself &amp; millions of other people in San Francisco, NYC, etc are getting ZERO dollars from GIANT #coronavirus stimulus package due to our earnings. But we will surely be picking up the tab via taxes. Thanks @USER ðŸ¤¦â€â™‚ï¸Gov $$ including #BasicIncome should go 2 ALL people!	UNINFORMATIVE
1241093496884170752	as testing for COVID-19 increases, the percentage of people testing positive is dropping, meaning lots of people who think they had the virus actually didnâ€™t. a few days ago, 25% of people tested in LA County had gotten positive test results. now itâ€™s only 12%.	INFORMATIVE
1241300582691823616	BREAKING: First case of #COVID19 confirmed in Tuguegarao City, first in Cagayan Valley.	UNINFORMATIVE
1239659292829114371	61 new cases of #COVID19 in Ireland overnight - and this is only the beginning - it's going to get far worse before it gets better. The pubs are closed but now it's also time to #CloseTheRestaurants #Coronavirusireland #COVID19ireland #Covid19Walkout	INFORMATIVE
1245835815676043271	@USER @USER Oh Please! Spread #COVID19 amongst all the #republicans that you know! Disobey the order! 1st things 1st. Itâ€™ll only kill 1/2 of you. And hey, we only need about that to take the vote and turn Texas blue. Thank you for your Cooperation! #Dem	INFORMATIVE
1237704803578454016	#Corona Virus: âš ï¸ðŸš¨ This is infected #Shia pilgrims in #Bahrain. Imagine the thousands returning to #Pakistan from #Iran without being tested at the border. ThankYou #ZulfiBukhari @USER @USER @USER @USER @USER @USER #CoronaVirusPakistan	INFORMATIVE
1246943747213934592	'Very useful resource': How Australia could utilise people with coronavirus immunity HTTPURL via @USER Australia should be moving to utilise people who have recovered from coronavirus &amp; may have developed immunity against virus to bolster essential services,ðŸ‘	UNINFORMATIVE
1241322364727672833	Now with the Eastern Cape registering its first #Covid19 case, @USER wonders how social distancing is going in the Northern Cape. HTTPURL	UNINFORMATIVE
1241537228846874626	Vice President Pence, wife test negative for COVID-19 Source Fox News. KAG always ðŸ™ðŸ‡ºðŸ‡¸	UNINFORMATIVE
1238836788879405056	@USER Right now in the US we have 2289 active COVID-19 cases. Of those only 10 (0.4%) are in serious or critical condition. The rest (99.6%) have mild disease and will make a full recovery. HTTPURL HTTPURL	INFORMATIVE
1247573802038550534	@USER @USER Updated IMHE Covid-19 USA death estimate now down to 81,766 thru August. Stop saying it's going to be 200,000. STOP EXAGGERATING. @USER @USER @USER	INFORMATIVE
1239700879290372096	It has been correctly pointed out to me that Italy's death rate is 7% of those people *tested positive* and many more people may have the #coronavirus, lowering the death rate. By the same token many more British people may have died WITHOUT being tested which would raise it!	INFORMATIVE
1242734905404030977	New #COVID19 #Testing criteria: 1. Experiencing 2 of these: a) Cough b) Temp OR Shortness of breath PLUS 2. One or more of these: a) In a vulnerable group b) Contact with a confirmed case c) Healthcare worker	INFORMATIVE
1245712965556416513	@USER Remember in 2014, when Trump told Obama to resign because he was reckless in letting 2 people die from Ebola? What's the COVID-19 U.S. death count now? 5,000?	UNINFORMATIVE
1245961301593133056	DT's the kind of guy who would OVER-estimate the number so he could brag if the number was less in the end. DT will use people's lives for political gain. He already has. Experts and Trumpâ€™s advisers doubt White Houseâ€™s 240,000 coronavirus deaths estimate HTTPURL	UNINFORMATIVE
1244004046714728449	Projected impact of #ShelterInPlace on confirmed #COVID19 cases #California &amp; SF BayArea. Projections show that the Bay will see 44% reduction &amp; CA will see 30% reduction in cases on 3/30 as a result of #FlattenTheCurve efforts. #CoronaLockdown #coronavirus #Quarantine HTTPURL	UNINFORMATIVE
1241402508947468288	Number of #COVID19 cases in U.S. near 20,000 Friday night, up about 5,000 from previous day	INFORMATIVE
1241145006930440200	Daines want 2 CUT Soc Secrty/Medcar/Medcaid/Pensions/PROGS DEMS put in plc hlpg Milenials.He bck trump who had R allies murdrd/has inocnt chldrn torturd/som 2 DETH &amp; cal CORONAVIRUS HOAX did nthg 4 wks/wks as ppl die he giv his respnsblties 2 govs lets em fend 4 selvs as ppl DIE!	UNINFORMATIVE
1241475326263296003	Good tweet stream here on todayâ€™s NWT public health press conference addressing the first COVID19 case and the travel and mobility restrictions. Thanks @USER #cbcnorth	UNINFORMATIVE
1245251667790049280	@USER Ohh. This was the day the first case of Coronavirus was reported in America. You didnâ€™t seem too concerned	INFORMATIVE
1236600471520870400	"Those ""opinion pieces"" in the NYT &amp; WP where a couple of the usual suspects penned ""blame Japanese culcha &amp; entitled Japanese politicians"" articles are looking a little, um, premature &gt; Coronavirus-stricken Grand Princess cleared to dock in Oakland, Calif. HTTPURL"	UNINFORMATIVE
1241165970187735041	Italy lost 600+ people to the Covid 19 virus today. Italy has a population of 60 million. By comparison, this would be the equivalent of 3,500+ Americans dying in one day from this disease.	INFORMATIVE
1246036899153633282	Coronavirus update: Tripura CM seeks ideas from people to recover loss after Covid-19 lockdown HTTPURL	UNINFORMATIVE
1241531596504793089	Authorities in #Gaza confirmed the first two cases of novel #coronavirus on Sunday, identifying the individuals as #Palestinians who had travelled to #Pakistan and were held in quarantine on their return.	INFORMATIVE
1241413266221473801	Lol Coronavirus case hits 22 officially as if wasnâ€™t obvious it was going to more than 5	INFORMATIVE
1241745404217176065	Gov. Cuomo #Coronavirus Update Sunday March 22: says Federal Govâ€™t shud order companies to make masks, gowns, gloves, ventilators &amp; supply them to states. Says NY Now paying $7 for masks that Were 85 cents. Ventilator costs range from $16K - $40K. NY needs 30K #ventilators HTTPURL	UNINFORMATIVE
1243266762973552642	LIVE: Gov. Bill Lee updates Tennessee's COVID-19 response as cases rise to over 1,000 HTTPURL HTTPURL	INFORMATIVE
1241464793304829953	The 4th person to die from COVID 19 in Indiana is a person over age 60 from Delaware County.	INFORMATIVE
1236104041752494080	via @USER Nursing home showed few signs it prepared for virus outbreak: 2020-03-06T21:41:27Z KIRKLAND, Wash. (AP) â€” In the days before the Life Care Center nursing home became ground zero for coronavirus deaths in the U.S., there were few signsâ€¦ HTTPURL HTTPURL	UNINFORMATIVE
1241407663356837888	A San Gabriel man died Monday after experiencing flu-like symptoms, but his widow said doctors never tested him for the #coronavirus despite his worsening symptoms. Julio Ramirez was 43, a father of two and the picture of health HTTPURL	INFORMATIVE
1236153331715846144	In order to prevent the spread of #coronavirus, the government of Iraq has forbidden travelers from entering Karbala city. According to Iraqi officials, there have been at least 35 cases of #COVIDãƒ¼19 in Iraq.	INFORMATIVE
1246387655387955201	Sopore Adminstration discharged 23 students after completing 14-days of quarantine at Sopore Hospital during government imposed nationwide lockdown as a preventive measures against the spread of the COVID-19 coronavirus, in Srinagar on April 4,2020. #CoronavirusPandemic # HTTPURL	UNINFORMATIVE
1243759577214091264	"COOK COUNTY ILLINOIS IS OVER REPORTING COVID19 According to a notice from Winnetka Public School District #36, a seventh-grader from Carleton Washburne School had a ""probable, presumptive case,"" of coronavirus. NUMBERS ARE BEING FOR FEDERAL AID @USER HTTPURL"	UNINFORMATIVE
1241540383651188737	LIVE Coronavirus updates: 793 dead in Italy in a single day, Spain's death toll jumps by 30 per cent while COVID-19 cases in Australia surpass 1,000 HTTPURL via @USER	INFORMATIVE
1246467398984773633	A German Exception? Why the Countryâ€™s Coronavirus Death Rate Is Low . Germany has been testing far more people than most nations. - The New York Times HTTPURL	UNINFORMATIVE
1237156189588389892	New York State has the most cases of #COVID19 and yetâ€”still freezing water in high school sinks, no paper towels, no sanitizing supplies or extra cleaning throughout the building which houses five different high schools including 2000 students + faculty &amp; staff. #coronavirusnyc	INFORMATIVE
1252058678410088448	@USER Can you ask to clarify the definition of probable cases in the question time? COVID website says neg tests but doc thinks it is Covid. Healthline says they just become confirmed after test result is pos.	UNINFORMATIVE
1241107451044335617	#BREAKING: Town officials in Winthrop updating the public on first #Covid_19 death in Massachusetts. The man was an 87-year-old with underlying health conditions. #WCVB	INFORMATIVE
1241890738570514433	I see all the jokes about Rand Paul and Harvey Weinstein testing positive for the #ChineseVirus and wishing more people ill. Imagine if we started joking about Ruth Bader Ginsburg testing positive for the #coronavirus. Funny.... isn't it? ðŸ˜ You people are gd evil.	UNINFORMATIVE
1241462097206218762	Iowa confirmed 23 more COVID-19 cases Saturday, including in Muscatine and Dubuque. HTTPURL	INFORMATIVE
1241333780792725505	Hoda Kotb Shares a Touching Tribute to a Beloved Co-Worker Who Died From Coronavirus HTTPURL	UNINFORMATIVE
1241638378828791808	DOH asked to look after welfare of HIV, TB patients who are most susceptible to COVID-19: ... (DOH) to look after the welfare of Filipinos who have yet to be diagnosed with the human immunodeficiency virus (HIV) or with tuberculosis (TB). HTTPURL	UNINFORMATIVE
1241414289136799744	#BREAKING latest #COVIDãƒ¼19 #CoronavirusPandemic update ðŸ”µ 4 new cases reported in ðŸ‡ªðŸ‡¸#Spain. Raises total to 25,374. Visit ðŸ“ŠHTTPURL for the latest updates HTTPURL	INFORMATIVE
1242867258910785541	In 2017 in NC alone over 276,000 ppl went to the ER for musculoskeletal conditions. Having a chiropractor in the ED would reduce the amount of resources wasted on non-urgent cases and free up precious staff. Might be helpful during a pandemic idk. #COVID19 #chiropractic HTTPURL	UNINFORMATIVE
1243210601322684419	For instance, you see Norfolk has 6 confirmed COVID-19 cases, but without testing numbers for that city (or more widespread testing throughout the commonwealth) that figure has no context.	INFORMATIVE
1241016971417866240	Coronavirus: Second case confirmed in Guernsey. A person returning from France has tested positive for Covid-19. They self-isolated on return after feeling unwell and are being helped by health professionals. More to follow HTTPURL	INFORMATIVE
1241172631207981062	Proud supporter of the COVID-19 Response Fund. Please consider a tax deductible donation! HTTPURL HTTPURL	UNINFORMATIVE
