1242580009195204609	Confirmed COVID 19 case at work... and my job is of course deemed essential. They supposedly disinfected the work areas over the weekend but I highly doubt that they did anything knowing them. Yikes.	INFORMATIVE
1241301932720996352	10 ways to help others during the coronavirus outbreak - Positive News. Staying connected with friends and family who live alone or worse still a random London flat share with people they don’t like is something we can all do. #covidー19uk #coronavirusuk HTTPURL	UNINFORMATIVE
1244444121369989120	I don't want to put the mockers on Viet Nam but #coronavirus 192 cases, first on Jan 22, borders China, 2 in critical condition and no deaths. Yes, borders China, no deaths. These guys moved swiftly, recognised the threat and acted. Amazing work.	INFORMATIVE
1249724371977068552	At least 40 U.S. health care workers in the U.S. have died of COVID-19, according to @USER Some of them were young and early in their careers. Faint praise for hero healthcare workers will not protect them or the public from infection - #N95sNow HTTPURL	INFORMATIVE
1242935400261455872	There are currently 9,529 covid-19 cases in the UK. In Switzerland there are 10,388 but the total population of Switzerland is smaller than the population of London. In terms of landmass, Switzerland is only half the size of Scotland.	INFORMATIVE
1236159114620932097	Coronavirus COVID-19 Global Cases by Johns Hopkins CSSE Confirmed Cases by Country/Region: India 31 Nigeria 1 South Africa 1 Saudi Arabia 5 but the MERS coronavirus has spread in Saudi Arabia in August, when its very hot WHO stated doesnt know yet how heat&amp;humidity affect virus	INFORMATIVE
1247725733553659911	'Hang in there': Prime Minister Modi wishes hospitalised British PM Johnson early recovery from Covid-19 HTTPURL	INFORMATIVE
1244258116822118400	In Himachal Pradesh 1730 people are under surveillance for Corona virus who have history of foreign travel during last 28 days. On Sunday, 17 samples were tested for COVID-19 in the state and all of them were found negative	INFORMATIVE
1236813904904368128	The governor of Puerto Rico @USER has just announced via press conference that a patient suspected to have Coronavirus has been quarantined. The person arrived to Puerto Rico on a cruise which had departed from Florida. #coronavirus @USER	INFORMATIVE
1241549795707084801	New Yorkers need more help.. and I think people there need to hunker down more... #CoronavirusNewYork #coronavirus Been around the same number of new cases increasing in New York like over 1940 cases same as yesterday..	INFORMATIVE
1241857921757196292	"HEY, INFECTED IDIOT @USER The ""CHIEF fearmonger of the dump administration is WITHOUT A DOUBT"" @USER That NEGLIGENT, IRRESPONSIBLE, DANGEROUS IDIOT has BLOOD on HIS hands. So yeah. #SitDown and STFU. The Coronavirus Hoax, by Ron Paul HTTPURL"	UNINFORMATIVE
1236096731961585666	Slovakia confirms first coronavirus case, bans Italy flights HTTPURL	INFORMATIVE
1249789166902226944	First Tarvaris Jackson’s car crash death and now Karl Anthony Town’s mom passed away due to COVID19 😭😭😭 2020 officially sucks	INFORMATIVE
1237706315968978945	I wouldn’t want to be a health minister at this time. All health ministers of Iran, Macedonia and now UK test positive with corona virus. #COVID2019	INFORMATIVE
1236091971623624705	#Coronavirus Update: 14 dead in U.S. 225+ U.S. cases confirmed Mass confirmed 8 cases Pennsylvania announced its first case WHO says coronavirus death rate is 3.4% versus 0.1% for common flu 100,000+ people have been infected worldwide HTTPURL #covid19 #mapoli	INFORMATIVE
1240648656346402816	#Coronavirus in Congress: Two of #Oklahoma's five U.S. House representatives - Tom Cole (R) and Kendra Horn (D) - announced this morning they are in putting themselves in self quarantine after coming in contact with other reps who have tested positive HTTPURL	INFORMATIVE
1241177735759900672	this should also say OUR NHS is not coping due to TEN years of SAVAGE tory cuts ( labour spend 6.1% on the NHS and the tories since 2010 a measly 1.3% and we've had 17 thousand bed closures and hospital closures #NHSheroes #Covid_19 #CoronaCrisis #Corona #Covid_19	UNINFORMATIVE
1243023775001698304	BREAKING NEWS: The Senate passes Coronavirus Stimulus Bill by a vote of 96 to 0. the bill will now go to the House of Representatives for a likely Friday vote. Facebook LIVE courtesy of Tri-County Equipment.	UNINFORMATIVE
1242732220995047424	Coronavirus cases and deaths are now higher OUTSIDE of China.. travelmail - News - Noticias - Brasil - Brazil - F1 - UFC - Futebol - Viagem - Travel Bitcoin - CryptoCurrency - @USER &gt; HTTPURL	UNINFORMATIVE
1241180785027104768	⁦@USER claims she has no control on those assets. Well, I’m not buying what she’s selling. Her idiot supporters no doubt will... Dianne Feinstein, 3 Senate colleagues sold off stocks before coronavirus crash: reports HTTPURL	UNINFORMATIVE
1240785513092542465	20/03/20 PRESS RELEASE Council Urges Consumers to be Considerate Fears about a positive coronavirus (COVID-19) case led shoppers in Fiji to begin stocking up on supplies to fill pantries. HTTPURL	INFORMATIVE
1242573348418314245	– which he happened to be during high school, the years when he most likely began to understand who he was. Terrence McNally died today at the age of 81 as result of complications from #coronavirus.	INFORMATIVE
1241574055142133765	Ohio’s only has 1 death from Chinese Virus..a 76 year old man who recently traveled to California. This is ridiculous to bankrupt Ohio for one death DeWine. This is overblown! #WhenThisIsAllOver #COVIDー19 #FUBAR	INFORMATIVE
1247226241356386306	Coming up at 2:30 p.m., Gov. Eric Holcomb, State Health Commissioner Kristina Box, and other state officials will provide updates on COVID-19. Watch it live here: HTTPURL	UNINFORMATIVE
1241457059889102848	In a SoDo (South of Downtown) warehouse, Seattle opens first #coronavirus testing site for first responders. So far 45 @USER firefighters have had to self-quarantine due to contact with a COVID-19 patient. HTTPURL	INFORMATIVE
1245781038304911360	@USER If those figures are right, then one explanation might be that the actual fatality rate is very low, &lt;0.4%! Germany is testing many more people than the UK, so identifying many more milder cases. The UK has mainly just tested those who've been hospitalised hasn't it? #COVID19	UNINFORMATIVE
1236094408933679104	We must understand that the Trump administration is to blame for the testing issues. That’s the executive branch in inaction. Trump gutted cdc pandemic response. He has to own this Covid19 outbreak in America. Containment is only possible if you know who has the virus.	UNINFORMATIVE
1236103266280378369	3 more Houston-area cases of Cornavirus were reported Friday bringing the total to 8 positive and presumptive positive in the Houston-area Health officials say all 8 patients traveled to Egypt in February. #Coronavirus #CoronavirusOutbreak #COVID19 HTTPURL	INFORMATIVE
1237280399983693824	It wouldn't surprise me of the CCP killed that Wuhan doctor that tried to warn people. He would have been a real thorn in their side if he had survived. Practically no healthy people at 35 years old die from coronavirus. So far none have in Italy	UNINFORMATIVE
1236088885853241344	Coronavirus update: 6th case of COVID-19 in Illinois announced, awaiting CDC confirmation; patient is CPS employee HTTPURL via @USER	INFORMATIVE
1241187117197398017	Italy records its highest death toll in a day - ABC News Italy records its highest death toll in a day ABC NewsItaly's coronavirus death toll rises by more than 600 in a single day Fox NewsItaly's hospitals overwhelm… HTTPURL #ニュース #ワールドニュース HTTPURL	INFORMATIVE
1246572333763981312	"Oregon Hospital Capacity: April 4, 2020 Available ICU beds: ""Pending"" Available non-ICU beds: ""Pending"" Available ventilators: ""Pending"" Oregon COVID-19 patients on ventilators: ""Pending"" Source: Oregon COVID-19 Situational Status Report #coronavirus HTTPURL"	UNINFORMATIVE
1246900221180891136	So Seun O was one of the discharged patients who beat covid19. Really happy for all who have been discharged. Seun O is the AMVCA attendee from obodoyinbo that gave us quite a scare after attending the show while sick. HTTPURL	INFORMATIVE
1236120689133772801	WATCH: Hear the announcement from Gov. Ige about Hawaii’s first case of #coronavirus. @USER To watch more from the press conference click here: HTTPURL HTTPURL	INFORMATIVE
1246119971710795780	For example, as of today, travel in Marion County, west of Chattanooga, has dropped only 1%, per Unacast data. Marion County has reported 13 cases of coronavirus and one death.	INFORMATIVE
1236167878321287169	CT Hospital Worker From New York State Positive For Coronavirus | Danbury, CT Patch HTTPURL	INFORMATIVE
1241370762159800320	Today, for the first since records began #COVID19 deaths in the EU/EEA/UK together account for well over half the deaths worldwide! This morning 5 925 deaths were recorded out of 11 252 deaths worldwide. 😥 See also: HTTPURL @USER #CoronaCrisis	INFORMATIVE
1238921187088044032	ICYMI: 3 Maryland #coronavirus patients fully recovered; able to return to everyday life HTTPURL	INFORMATIVE
1237703207960354816	#welcome to #Italy !!! not anymore !!! - a secondary center of the #outbreak with more than 10,000 reported cases so far... - #Italians are under a second day of a nationwide lockdown #Wednesday with people only able to move around for urgent #health &amp; work reasons. #COVID2019 HTTPURL	INFORMATIVE
1246743700559941632	Current count of #COVID19 patients in #Maharashtra is 690. Till now, #Mumbai 29, #Pune 17, PCMC 04, Ahmednagar 3, Aurangabad 2, such 55 people have been newly identified as positive. Till date 56 people have been cured &amp; discharged from hospital:Maharashtra Health Min Rajesh Tope HTTPURL	INFORMATIVE
1235944495855865858	IN PICTURES: NOA Mobile Public Address Van swings into action to increase awareness level on novel #CoronaVirus (COVID-19) especially after a first case was recorded recently. We engaged the mainstream media on the need for #Nigerians not to panic; desist from misinformation. HTTPURL	INFORMATIVE
1236091103083978753	It’s now FOUR presumed positive coronavirus cases in N.J. Gov’s ofc just announced man in his 50s hospitalized in Englewood. That makes three Bergen Co cases, and one in Camden Co.	INFORMATIVE
1235624084089778176	❌QUESTION ... did they receive a Ventilator when required - l am aware these are in short suppy❌CMO for England announces first death of patient with COVID-19 HTTPURL	INFORMATIVE
1244865124311216128	Senators will sit today to discuss measures taken by the gov't to contain spread of the deadly coronavirus. But the 67-member House will have only 15 senators, the number necessary for a quorum to transact today’s business. #Coronavirustruth #StayAtHome HTTPURL	UNINFORMATIVE
1246592358088495104	@USER @USER And pharmacy techs/pharmacists like my future DiL, who have been working with no PPE, even while filling scripts for Covid19 patients. Walgreens (at least her location) dropped the ball	UNINFORMATIVE
1249650006857904128	@USER An infant has died of COVID-19. In the United States, one quarter of those who needed to be hospitalised with the illness were under 50.	INFORMATIVE
1245688417045712896	In terms of regional spread of COVID-19 cases, Metro Manila has the most followed by Southern Luzon and Central Luzon. Quezon City has the most cases out of all the cities in NCR. @USER	UNINFORMATIVE
1243194804974092289	#FightTogether Four makeshift hospitals were completed within 48 hours at Qingdao Liuting International Airport in East China's Shandong province in response to the growing number of imported #COVID_19 cases. #China HTTPURL HTTPURL	UNINFORMATIVE
1241559669320998912	JUST IN: Greater Shepparton has recorded its first case of Coronavirus, the state government has confirmed. GV Health opened its screening clinic four days ago. @USER	INFORMATIVE
1236117657453199361	Colombia's first case of novel #coronavirus is a 19-year-old woman who arrived in the country from Milan, where she was studying. #nCoV HTTPURL	INFORMATIVE
1242417248687407105	[ICYMI] 2 PUI's from NMMC, Cagayan de Oro on suspicion of contracting the #COVID19 died on Monday, said NMMC Chief Dr. Chan. I'm praying it's not the virus or we're fcuked! HTTPURL	INFORMATIVE
1241173054341906432	Cage Warriors CEO explains 'very simple decision' to host event amid coronavirus concerns @USER HTTPURL	UNINFORMATIVE
1241267670248378368	Union Minister Harsh Vardhan demolishes myths around #Coronavirus. How deadly is it? Only 2% mortality! Can an infected person recover completely? Of course! Why can only designated labs test infected people? It is highly infectious. Why is there panic? Rumour mongering.	UNINFORMATIVE
1236143699433840641	Thinking out loud. What will the NBA, NHL and MLB do when a player tests positive for the Coronavirus? It's going to happen. Do you then quarantine the entire team for two weeks and any other teams that the player may have come into contact?	UNINFORMATIVE
1241287214127964161	JUST IN: The Department of Health confirms 77 new cases (including the 32 new cases reported earlier) of Coronavirus Disease (COVID-19) in the Philippines, bringing the total number of cases to 307. #COVID19 HTTPURL	INFORMATIVE
1245745567013179393	@USER @USER @USER Finally, we agree! Look at County &amp; State Health Dept websites; they are telling anyone with #COVID19 like symptoms to assume they are infected &amp; stay home because there are not enough Diagnostic Tests available to confirm. Trump: “testing not a problem”🤦🏻‍♀️ HTTPURL	UNINFORMATIVE
1244598211777527808	Boston Mayor @USER announced yesterday the city is adding 240 repurposed beds for people experiencing homelessness in an effort to limit the spread of #coronavirus in shelters: HTTPURL	UNINFORMATIVE
1241293996720181248	Shahjahanpur: A team of State Health Department today went to collect samples of Congress Party leader Jitin Prasad for #Covid_19, who is in home quarantine. The minister had attended the party in Lucknow which was also attended by singer Kanika Kapoor who has tested positive. HTTPURL	INFORMATIVE
1241797619627819010	German Chancellor Angela Merkel quarantined after she tested positive for the coronavirus. #COVID19 we should stay and home and social distance hope Kenyans learn and listen	INFORMATIVE
1251248946648764416	Eva and Abraham, both from Puerto Rican families that migrated to Brooklyn in the 1950s, married in June 1960. They raised four children together. And died within 24 hours of each other from Coronavirus. HTTPURL HTTPURL	INFORMATIVE
1238983594388918273	Remarkable effort to prevent Covid _19 all around the world , Keep hygienic surroundings and self sanitation around ... Need not panic , healthy food , drink Luke warm or Boil purified water ... praying for everyone’s health and those who are suffering , recover soon ..	UNINFORMATIVE
1247733107941203968	Two weeks ago, Bernanke said there would be a quick recovery and that COVID-19 disruptions weren’t much worse than a major snowstorm. Let’s see what our financial oracle believes today.	UNINFORMATIVE
1241179723989999618	We are OPEN from 7am-12pm on Saturday. Please read our response to COVID-19. HTTPURL	UNINFORMATIVE
1236143494831517702	#CORONAVIRUS UPDATE: There are new details about the first coronavirus case with a connection to Connecticut. One New York resident who tested positive works at two Connecticut hospitals. @USER reports. HTTPURL	INFORMATIVE
1236167850571771904	Here Is A List Of African Countries Hit By Coronavirus The deadly Coronavirus is in Africa and so far, 9 countries have reported positive cases. The total number of confirmed cases in Africa now stands at 31. #Sokoweekend #coronavirus HTTPURL HTTPURL	INFORMATIVE
1241061317789827074	All hourly store, manufacturing, warehouse and transportation employees will receive a $2 an hour raise effective from March 16 to April 12 #RGV #Coronavirus HTTPURL	UNINFORMATIVE
1241640577826844673	#BREAKINGNEWSNOW:DOH Usec Maria Rosario Vergeire says confirmed coronavirus cases in the Philippines now at 380. Deaths have risen to 25, and 15 have recovered. #COVID19PH (via @USER	INFORMATIVE
1243799414776500225	In case #COVID19 is keeping you indoors this weekend, allow yourself to be transported in virtual reality to Africa's first community elephant sanctuary in Northern Kenya where wildlife and people are living in harmony. #MyAfrica HTTPURL HTTPURL	UNINFORMATIVE
1245848357471318016	Philippine President Rodrigo Duterte orders police and military to kill citizens who defy coronavirus lockdown. Duterte is a good friend of Trump. Great guy. Just a gem. Many people told me that he is the best leader. Not a snowflake like Trump. HTTPURL	UNINFORMATIVE
1236143042937024512	"Coronavirus = F'N Twi-light Zone Jamie Dimon had a dream that coronavirus killed Davos attendees ""I had this nightmare that somehow in Davos, all of us who went there got it, and then we all left and spread it,"" HTTPURL"	UNINFORMATIVE
1241172772178534402	@USER Write letters to everyone! Here's a sample letter and partial list of influencers: (Has @USER come out w/ a statement to free Julian w/ the #Covid_19 outbreak?) HTTPURL HTTPURL	UNINFORMATIVE
1246011491297435648	Top story: @USER 'Matt Hancock - 4 Doctors have died &amp; some nurses Donna Kinnair(Royal College of Nursing) - They're not even counting the nurses, Matt... #bbcqt #COVIDー19 ' HTTPURL see more HTTPURL	INFORMATIVE
1241265388882513920	The fact that 2 positive cases hv recovered in #Maldives n #Covid_19 spread has been minimised thus far, doesn't seem reasonable excuses to slacken good precautionary measures. Look around the world. #Maldives authorities will do well not to act in haste. @USER @USER	INFORMATIVE
1251460345547325442	Case growth since 0600 April 14th (as at 0538 April 18th): Canada - 28%! UK - 23% USA - 21% Netherlands - 15% Germany - 9% Italy - 8% Austria - 5% #Covid19	UNINFORMATIVE
1245777502452285441	Detroit has nearly as many Coronavirus cases as the entire State of California, and ESPN is still looking for dirt on Tom Izzo. Pathetic.	UNINFORMATIVE
1237125139411632129	@USER THANK YOU! The most frightening part of this has been the number of unrecovered that people are not paying attention to. 40% of the #COVID19 patients remain unrecovered worldwide. People w/serious lung damage &amp; some of those w/ necrosis needing lung transplants. CDC has known! HTTPURL	UNINFORMATIVE
1235448247730110464	If saving Americans lives are truly of importance to politicians in DC then they would have secured our borders decades ago. According to their mindset,there haven’t been enough victims yet. Coronavirus = 11 deaths. Americans at the hands of Illegal criminals = tens of thousands	INFORMATIVE
1245802898551902210	"OK so from the feedback on earlier versions of this chart, showing COVID-19 cases in Alberta by status, several people suggested using negative values to separate ""active"" and ""resolved"" cases. What do you think about this approach? HTTPURL"	UNINFORMATIVE
1247456026745614336	#BorisJohnson remains in intensive care but without the need for a ventilator as #DominicRaab prepares for his first day in charge of the country, #MichaelGove has said. #coronavirus HTTPURL	INFORMATIVE
1244913850027294720	NSW will more aggressively search for undetected cases of COVID-19 in Sydney's eastern suburbs amid fears backpackers in Bondi could be spreading the virus into the community HTTPURL	UNINFORMATIVE
1251570700227411969	@USER @USER @USER Georgia has a nearly 4% death rate and death isn’t the only significant indicator of serious disease. 61% of our cases are people between 18-59 &amp; nearly 20% of GA’s 17,000+ people with Covid-19 are hospitalized. HTTPURL HTTPURL	INFORMATIVE
1240703317694484480	@USER @USER @USER I suspect you weren’t in SK during Jan-Feb. I saw ROKG ordering business closures, shutting down transportation, quarantining groups, etc. to contain the #COVID19. It was effective because it was authoritarian, &amp; it saved lives. This is not what Rhodes is preaching at all.	UNINFORMATIVE
1241187662158946304	🖋 Support Scott by signing “Coronavirus economic help” and I’ll deliver a copy to your officials too: HTTPURL 📨 Last delivered to @USER and @USER #CA25 #CApolitics #CApol HTTPURL	UNINFORMATIVE
1241187181093240835	Walmart, Dollar Tree And 7-Eleven Want To Hire 200,000 As Coronavirus Pandemic Continues #Topbuzz HTTPURL	UNINFORMATIVE
1236706792404590594	Lassa fever death is now 41 in Ondo state. #coronavirus has recorded a 0% fatality in the whole of Nigeria 15-20% fatality rate for hospitalized patient of Lassa fever. Guess which disease is receiving the most attention? HTTPURL	INFORMATIVE
1247345878987411457	10) For now, though, let me leave you with the latest #COVID mortality figures in Quebec. The chart below shows that the number of deaths from the #coronavirus has almost quadrupled in just six days. That’s enough for today. Remember, practice #SocialDistancing. HTTPURL	UNINFORMATIVE
1241783953956225024	#CoronaVirus #Serbia In the last 24 hours total confirmed cases: 41 (tested 89), 1 death TOTAL CONFIRMED cases 222 (761 tested) Hospitalized 91 / on Ventilators 14 / 2 death HTTPURL	INFORMATIVE
1245943108539428864	As the Australian women’s cricketers remain in COVID-19 self-isolation, the International Cricket Council has revealed their triumphant #T20WorldCup win also smashed audience records. HTTPURL	UNINFORMATIVE
1251683882056904704	In Sept of 1918 Philadelphia officials gave the go ahead for a parade in spite of all the warnings &amp; it took almost 6 months to see the disastrous effects - 15,000 died as a result. 2/3 #pandemic #coronavirus HTTPURL	UNINFORMATIVE
1245847606959407109	Since coronavirus is spreading rapidly, (US cases:242,899) in my opinion, a full mobilization of the armed military groups is required. good decision to use military strength to contend against the virus. Now US armed forces is leading on an increasingly…HTTPURL	INFORMATIVE
1241133758276751361	#KatieMiller is #StephenMillers new wife &amp; #Pence new Press sec. She just let us know someone #Pence staff is positive for #coronavirus BUT that person has had NO CONTACT w/ #TrumpPence. I want #DrFauci kept away from them for the duration.	INFORMATIVE
1245657105391947776	WorldStage NewsOnline---- Nigerians have expressed displeasure with the Ministry of Finance for openly asking Elon Musk to assist the government with 100 - 500 ventilators on Twitter, as the COVID-19 cases continue to rise in the country. #Coronavirus #Co HTTPURL HTTPURL	UNINFORMATIVE
1236185393562820608	@USER @USER Right? #NEWSOM declares a public health emergency to get 💰 from DC after 1 #COVID19 death when his whole state is full of people crapping in the streets &amp; sleeping in tents! 💩💰💩💰💩💰Get the connection? Money to be mismanaged so it’s an emergency😜😜	INFORMATIVE
1240408851993722881	(Mirror):How to survive coronavirus self-isolation - from music to what to watch : The thought of being stuck at home bored while self-isolating from suspected coronavirus is making some people more anxious than the idea of .. HTTPURL HTTPURL	UNINFORMATIVE
1246270572130000896	August 2019 -Jan 2020, the US CDC reported that the US is gearing up for one of the worst flu seasons ever, with 12000 deaths. On 12 March 2020, the CDC director admitted that some COVID-19 deaths were misdiagnosed as the flu cos COVID-19 were found when they did posthumous tests	UNINFORMATIVE
1241183046516252672	Starting off the weekend because I am never afraid. I Am Legend on AMC already feeling better. #Covid_19	UNINFORMATIVE
1249570198685773826	Americans spent this year’s #EasterSunday mostly confined to their homes amid the surging #coronavirus crisis which has so far claimed more than 22,000 lives in the country. The UK, on the other hand, recorded over 10,000 deaths. #EasterAtHome #Covid_19 HTTPURL	INFORMATIVE
1241118315269029889	Now at Shalims, we have two great takeaway options for you. Option One - Collect Option Two - Delivered To Your Door - Phone Orders Only #Takeaway #weymouth #deliveryservice #delivery #BeatCOVID19 #CoronaVirusUpdate HTTPURL	UNINFORMATIVE
1244830984417116163	The early childhood sector is enduring a tough time with COVID-19. Child enrolments are plunging - leaving many centres financially unviable. There are currently 66,000 dedicated early childhood educators in NSW. So thousands of people are at risk of being stood down.	UNINFORMATIVE
1241380106779668482	On #MothersDay plz remember that 19 #Palestinian #mothers r held in Israeli jails, 4 no crime but their love 2 their land This occasion comes in exceptional moments where #Israeli authorities neglect providing measures 2 protect them &amp; all detainees from spread of #coronavirus HTTPURL	UNINFORMATIVE
1245887185225539584	Coronavirus cases may peak from July in Queensland, as Premier warns of six-month lockdown HTTPURL via @USER	UNINFORMATIVE
1242669199769636865	Look at this. Two important things right here: 1. 53% of COVID-19 cases, the ones serious enough to be tested, are young people. So listen up. Practice social distancing. And number ... 2. I am “young people” according to Governor Cuomo!!! 🥰😊👍🏼💕 🤣🤣🤣 HTTPURL	UNINFORMATIVE
1245943789572608001	#ChinaLiedPeopleDied let’s not forget that Chinese foreign ministry spokesperson @USER said that he thinks the #coronavirus might have been brought over by the US army to #Wuhan where the corona virus started. #china has lied and it has caused many deaths! #ChinaLiedPeopleDied HTTPURL	UNINFORMATIVE
1246535543040679937	Orangeburg and Calhoun counties each have one more resident who has tested positive for the coronavirus, according to figures released Saturday by the S.C. Department of Health and Environmental Control. HTTPURL	INFORMATIVE
1236121319198150657	@USER @USER The latest: 8 Houston-area coronavirus cases linked to three in Maryland All eleven people traveled to Egypt last month and took a cruise along the Nile. HTTPURL HTTPURL	INFORMATIVE
1247630314693890049	Thanks to gifts generously donated to the COVID-19 Community Response Fund established by @USER and the @USER a total of $195,000 was awarded to 14 nonprofits. Learn more: HTTPURL HTTPURL	UNINFORMATIVE
1245847786840641536	In the midst of all this Covid-19 stuff, We found out that Jess dad died after some sort of operation. This grief is sort of weird because he hasn’t been part of her life for 17+ years, was a horrible person but still her dad. Ugh.	UNINFORMATIVE
1236120015658561536	Fighting Stigma : Can store workers contaminate food with coronavirus? Are children affected more than we thought?: A student from Shenzhen, China, published in Emerging Infectious Diseases, has found that prior to Jan. 24, the portion of infected… HTTPURL	UNINFORMATIVE
1247399025227096064	Former Libyan Prime Minister Mahmoud Jibril has died at the age of 67 after being infected with coronavirus. His National Forces Alliance announced that he died in Cairo, Egypt, where he had been in the hospital for two weeks. HTTPURL	INFORMATIVE
1236092844177346560	Cherokee County residents concerned after positive test for COVID-19 in NW Georgia HTTPURL	INFORMATIVE
1241180767243337729	Download the Middleborough Public Schools App! All the information you need to know about Learning Enrichment, COVID-19 and everything MPS. Search Middleborough Public Schools in the App or Google Play Store. @USER @USER @USER @USER @USER HTTPURL	UNINFORMATIVE
1245883297475035138	@USER @USER @USER I'll wager a £1 to a pinch of shit. Bozo's bone-idleness &amp; sense of self-entitlement will clash, with Scumminge's Napolean psychosis &amp; his Caligulan diabolical perversions, will unravel Brexit, when the UK COVID's death toll surpasses Italy &amp; Spain.	UNINFORMATIVE
1242450400306962432	Comparing the rate of contagion (R0) from the 2009 Swine Flu H1N1 epidemic, which had an R0 of 1.5, the CoVid19 has an estimated R0 of 2.0. H1N1 infected 60 million people over one year in the US alone. CoVid19 may infect over 80 million people in the US.	UNINFORMATIVE
1249668240353169409	Commander 80 Brigade Brigadier Faisal was performing duties at Astore Transit Camp to monitor the Coronavirus related operation in Astore. The Commander was actively assisting the district administration in creating awareness and enforcing lockdown in Astore. HTTPURL	UNINFORMATIVE
1241219326650155008	[ THINGS YOU NEED TO KNOW ABOUT COVID-19 ] The Coronavirus Disease 2019 (COVID-19) pandemic has taken the world by storm and is spreading fast worldwide. As of 20 March 2020, over 1000 cases has been confirmed in Malaysia and over 200,000 worldwide. HTTPURL	INFORMATIVE
1240076562457923584	The coronavirus transmission curve in socialist hell Venezuela has been the fastest in the world: 33 cases in four days. A virus ticking time bomb about to go off in our Hemisphere👇🏻 HTTPURL	INFORMATIVE
1245688827508920320	Nearly 3,000 sailors aboard a U.S. aircraft carrier where the coronavirus has spread will be taken off the ship by Friday, Navy says HTTPURL	UNINFORMATIVE
1245762591399579648	Can't begin 2 tell u how much I admire &amp; respect U &amp; your teams @USER 4 yr initiative in dealing with vulnerable/needy during the Covid-19 crisis. More than just money, yr actions will have a positive impact on the lives of yr fellow citizens Bless u 🙏❤️u #SRKDonatesForCovid HTTPURL	UNINFORMATIVE
1249847991227125760	@USER @USER I just calculated the odds of those 39 people dieing of COVID-19 under standard care with the latest COVID-19 death rate for those over 60, and dayum. All three of us would win the Powerball jackpot before all those people would have died without HCQ.	INFORMATIVE
1241800685668229120	Oh well, thoughts and prayers! Senator Rand Paul just tested positive for Covid-19. He voted against crisis money just a few days ago. HTTPURL	INFORMATIVE
1239630578674208776	@USER If any member of your family has suspected covid 19 self isolate for 14 days. Avoid all unnecessary social contact and travel. Supposedly significant steps are being taken behind the scenes to increase NHS capacity for icu care and testing. I think they were the take home points.	UNINFORMATIVE
1241385840602951683	The @USER latest report shows the number of confirmed cases in Africa jumped from 367 yesterday to 473 today [106 new cases over night]. The fact that #Ethiopia is still stuck at 9 confirmed cases says a lot about our testing capacity. #COVID19	INFORMATIVE
1251184257730400262	Why has the federal government abdicated their role in helping the states Develop cohesive #coronavirus healthcare? One state shouldn’t have everything ( Florida) &amp; everyone else strip budgets &amp; buy black market! #GOPCorruption #TrumpLiesKillAmericans #Biden2020 HTTPURL	UNINFORMATIVE
1248757223981027328	Mayor Eric Johnson announced on Thursday that he has formed the Mayor’s Task Force on COVID-19 Economic Recovery and named Richard W. Fisher as its chairman. Link below to see more about the new chairman. Get our App📱, Get the Facts💯 #iamdw HTTPURL HTTPURL	UNINFORMATIVE
